TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5161957079458199E9,73799,0.0032762065529823303,6.016194820404053E-4,0.0021550776436924934,0.8988494873046875,0.01593017578125,-0.4305572509765625,0,1,,,,,,
1.516195707955525E9,73800,-0.00632182601839304,-0.014213010668754578,-0.0026311553083360195,0.9197998046875,0.0152740478515625,-0.442047119140625,0,1,,,,,,
1.5161957079751391E9,73801,0.005670920945703982,0.0030778273940086365,0.004581750370562077,0.89739990234375,0.0174102783203125,-0.4373321533203125,0,1,,,,,,
1.516195707994525E9,73802,0.0032676844857633127,-6.215684115886686E-4,0.005829974077641964,0.894378662109375,0.0148773193359375,-0.4311981201171875,0,1,,,,,,
1.516195708015284E9,73803,0.0020961598493158817,0.004275450482964517,-0.0027563238982111216,0.90478515625,3.662109375E-4,-0.443267822265625,0,1,,,,,,
1.5161957080355492E9,73804,0.004469568841159344,-6.215684115886686E-4,0.0021614693105220795,0.8717041015625,0.0083160400390625,-0.44232177734375,0,1,,,,,,
1.5161957080700278E9,73805,-0.007502405904233458,-0.0068397857248783086,-0.0014537717215716839,0.8836517333984375,0.004730224609375,-0.440277099609375,0,1,,,,,,
1.516195708074126E9,73806,-0.007502405904233458,-0.0068397857248783086,-0.0014537717215716839,0.8802490234375,-0.02203369140625,-0.451416015625,0,1,,,,,,
1.516195708094465E9,73807,0.006867672782391312,6.535425782203674E-4,0.004574259277433157,0.843353271484375,-0.0162506103515625,-0.4517974853515625,0,1,1516195708.021566,46.15286129531092,8.941181721174104,10,6,0.4199999868869781
1.516195708119533E9,73808,0.004493198357522489,0.004318851977586746,-0.0015582013875246048,0.868560791015625,-0.0193634033203125,-0.454498291015625,0,1,,,,,,
1.516195708133997E9,73809,-0.0014962509740144019,-6.356947124004364E-4,-0.003965432755649088,0.896026611328125,-0.0094451904296875,-0.4544830322265625,0,1,,,,,,
1.516195708153895E9,73810,0.009273305535316467,0.009281918406486511,0.009407097473740581,0.9060211181640625,0.0011444091796875,-0.4510650634765625,0,1,,,,,,
1.5161957081742082E9,73811,8.744951337575912E-4,-0.004296738654375078,0.004611810203641653,0.9478302001953125,0.0195159912109375,-0.4472808837890625,0,1,,,,,,
1.516195708194713E9,73812,-0.001495185540989041,5.96020370721817E-4,-0.0027507650665938854,0.9703216552734375,0.0279998779296875,-0.456390380859375,0,1,,,,,,
1.516195708213552E9,73813,0.00448787212371826,0.00679079815745354,0.005760698113590479,0.926361083984375,0.0256195068359375,-0.44439697265625,0,1,,,,,,
1.5161957082334008E9,73814,8.830172009766105E-4,-0.003073550760746002,9.369142353534702E-4,0.918365478515625,0.019683837890625,-0.445404052734375,0,1,,,,,,
1.516195708252909E9,73815,-0.006310713477432725,-0.01295707374811172,-0.0038828747346997274,0.9307403564453125,0.01080322265625,-0.4659423828125,0,1,,,,,,
1.516195708273411E9,73816,-0.001475478289648891,0.010436931625008587,-3.677683416754006E-4,0.889190673828125,0.0099945068359375,-0.460601806640625,0,1,,,,,,
1.516195708292948E9,73817,0.004466300364583731,-0.003047984093427658,0.004600092303007841,0.8975067138671875,0.0073699951171875,-0.441925048828125,0,1,,,,,,
1.516195708313278E9,73818,-0.0075216526165604565,-0.019111372530460358,-0.003842927282676102,0.9127197265625,-0.004058837890625,-0.4586639404296875,0,1,,,,,,
1.5161957083325691E9,73819,-0.001461097272112966,0.01411928422749042,-0.004058110527694225,0.8809356689453125,0.0076446533203125,-0.4459686279296875,0,1,,,,,,
1.516195708352633E9,73820,-0.0015300731174647808,-0.011693403124809265,9.936396963894367E-4,0.898651123046875,0.0018157958984375,-0.4208984375,0,1,,,,,,
1.5161957083729892E9,73821,-0.009888137690722942,-0.010523475706577301,-0.007561499252915385,0.9222412109375,0.0081939697265625,-0.445220947265625,0,1,,,,,,
1.516195708392225E9,73822,0.0033312612213194357,0.020301280543208115,7.875110022723672E-4,0.8902435302734375,0.0259552001953125,-0.4390869140625,0,1,,,,,,
1.516195708412384E9,73823,-3.423031885176897E-4,-0.012910202145576472,0.004667204339057207,0.9123077392578125,0.015625,-0.4254302978515625,0,1,,,,,,
1.516195708432456E9,73824,-0.007476911880075929,-0.0019014924764633179,-0.006395833566784856,0.921051025390625,0.0267333984375,-0.4468231201171875,0,1,,,,,,
1.516195708452321E9,73825,0.0033176790457218885,0.01538508571684361,0.0020407945849001408,0.89105224609375,0.0254974365234375,-0.441986083984375,0,1,,,,,,
1.51619570847152E9,73826,0.006883119232952597,0.005567608401179314,0.0020985850133001804,0.9033203125,0.012725830078125,-0.4228973388671875,0,1,,,,,,
1.516195708491767E9,73827,-0.005093915387988089,-0.004343610256910322,-0.003938268404453995,0.903045654296875,0.025115966796875,-0.4370880126953125,0,1,,,,,,
1.5161957085110168E9,73828,0.0032963738776743425,0.008011857047677044,0.00453191576525569,0.89154052734375,0.017303466796875,-0.439849853515625,0,1,,,,,,
1.516195708531701E9,73829,0.009273838251829147,0.005582522600889208,0.003318313043564558,0.912750244140625,0.0120086669921875,-0.4224700927734375,0,1,,,,,,
1.516195708552392E9,73830,-0.008698237128555775,-0.009276852011680603,-0.0014585992321372028,0.9107818603515625,0.0220489501953125,-0.4360504150390625,0,1,,,,,,
1.516195708571255E9,73831,0.0033051623031497,0.011700602248311046,0.004508745390921831,0.8878936767578125,0.01763916015625,-0.4392852783203125,0,1,,,,,,
1.516195708590893E9,73832,0.004495595116168261,0.009247830137610435,0.004522860515862703,0.9030303955078125,0.022003173828125,-0.4187469482421875,0,1,,,,,,
1.5161957086118522E9,73833,-0.006310447119176388,-0.010491520166397098,-2.3114820942282677E-4,0.92578125,0.01824951171875,-0.4479217529296875,0,1,,,,,,
1.5161957086306949E9,73834,0.002144290367141365,0.02028423547744751,-0.0053231120109558105,0.8999176025390625,0.0229034423828125,-0.4364166259765625,0,1,,,,,,
1.516195708658547E9,73835,0.008069823496043686,0.0031190980225801477,0.004557481501251459,0.9016876220703125,0.02215576171875,-0.4178619384765625,0,1,,,,,,
1.516195708671303E9,73836,-0.006328023970127108,-0.01786900684237481,-1.8480932340025907E-4,0.9257049560546875,0.01446533203125,-0.44635009765625,0,1,,,,,,
1.516195708691201E9,73837,-2.597451675683261E-4,0.01781868189573288,-0.0016378299333155162,0.88177490234375,0.0169677734375,-0.4427337646484375,0,1,,,,,,
1.51619570870954E9,73838,0.00689696753397584,0.01294935867190361,0.004497027490288019,0.912109375,0.0211639404296875,-0.4248809814453125,0,1,,,,,,
1.516195708731127E9,73839,-0.0027545946650207043,-0.022763896733522408,0.002286870498210191,0.9345550537109375,0.0130462646484375,-0.4464569091796875,0,1,,,,,,
1.516195708749759E9,73840,-2.616094425320624E-4,0.0178208127617836,-4.1543901897966845E-4,0.8861083984375,0.0222930908203125,-0.4381866455078125,0,1,,,,,,
1.516195708769166E9,73841,0.008078346028923992,0.00434228777885437,8.825855329632756E-4,0.9114990234375,0.0132293701171875,-0.4314117431640625,0,1,,,,,,
1.516195708787468E9,73842,-0.005134661681950091,-0.019092198461294174,-1.78417656570673E-4,0.919586181640625,0.0156097412109375,-0.444305419921875,0,1,,,,,,
1.5161957088145251E9,73843,0.005712127313017845,0.015395738184452057,8.157403208315369E-4,0.884124755859375,0.0152740478515625,-0.4441375732421875,0,1,,,,,,
1.516195708829067E9,73844,0.0068871136754751205,0.008028902113437656,0.0033055297099053873,0.918243408203125,0.01434326171875,-0.4304046630859375,0,1,,,,,,
1.516195708849046E9,73845,-0.007527245208621028,-0.019104979932308197,-1.7575453966856008E-4,0.9134368896484375,0.01324462890625,-0.4449310302734375,0,1,,,,,,
1.516195708874236E9,73846,0.005723046138882639,0.02154790610074997,0.0032219062559306635,0.8783111572265625,0.0117950439453125,-0.4476776123046875,0,1,,,,,,
1.516195708888396E9,73847,0.008072752505540848,0.0043486785143613815,0.004549758974462748,0.9074859619140625,0.0160369873046875,-0.4291839599609375,0,1,,,,,,
1.516195708910831E9,73848,-0.008713950403034687,-0.01665646955370903,-0.0026346510276198387,0.9121551513671875,0.0124664306640625,-0.4491729736328125,0,1,,,,,,
1.516195708938443E9,73849,0.005734497681260109,0.024000678211450577,-4.6071270480751975E-4,0.8823699951171875,0.01165771484375,-0.448486328125,0,1,,,,,,
1.516195708947799E9,73850,0.006855954881757498,-0.00426478311419487,0.004605152178555727,0.913604736328125,0.0162506103515625,-0.43115234375,0,1,,,,,,
1.5161957089686399E9,73851,-0.011128904297947887,-0.02527419477701186,-0.0013555348850786686,0.912628173828125,0.0059967041015625,-0.4580535888671875,0,1,,,,,,
1.516195708996592E9,73852,0.00812521763145924,0.02401559054851532,7.590148597955704E-4,0.8729248046875,0.0144500732421875,-0.44110107421875,0,1,,,,,,
1.51619570901023E9,73853,0.00806795991957188,0.003121228888630866,0.005779872182756662,0.9068603515625,0.01025390625,-0.4296417236328125,0,1,,,,,,
1.516195709028449E9,73854,-0.009920894168317318,-0.020349476486444473,-0.001387759111821652,0.9183197021484375,0.003509521484375,-0.4636383056640625,0,1,,,,,,
1.5161957090489511E9,73855,-0.001472815172746778,0.009200958535075188,-0.004027218092232941,0.873565673828125,0.0134124755859375,-0.444244384765625,0,1,,,,,,
1.516195709070194E9,73856,0.012879759073257446,0.0166785828769207,0.009356765076518059,0.918121337890625,0.00775146484375,-0.4402008056640625,0,1,,,,,,
1.516195709090366E9,73857,-0.011116216890513897,-0.02402168884873391,-0.0038286547642201185,0.912506103515625,0.010223388671875,-0.4581451416015625,0,1,1516195709.021564,46.15286272023446,8.941183816649897,5,6,0.2099999934434891
1.5161957091096601E9,73858,-2.5744433514773857E-4,0.01785012707114219,7.863370701670647E-4,0.8799285888671875,0.0101776123046875,-0.4427032470703125,0,1,,,,,,
1.516195709129669E9,73859,0.009305967018008232,0.014210384339094162,-4.2353686876595004E-4,0.9237213134765625,0.0084381103515625,-0.4400482177734375,0,1,,,,,,
1.516195709148007E9,73860,-0.011089852079749104,-0.012955456972122192,-0.003898163326084615,0.9152984619140625,0.0137786865234375,-0.4573211669921875,0,1,,,,,,
1.5161957091680841E9,73861,-2.566452603787185E-4,0.016616282984614365,-0.001650721533223986,0.878692626953125,0.0096588134765625,-0.437530517578125,0,1,,,,,,
1.516195709187563E9,73862,-0.0038875993341207504,-0.0018487423658370972,-0.0027532703243196,0.9126739501953125,0.0143280029296875,-0.4347076416015625,0,1,,,,,,
1.516195709210432E9,73863,-0.01705479994416237,-0.006841637194156647,-0.00515251187607646,0.912994384765625,0.014678955078125,-0.4568634033203125,0,1,,,,,,
1.516195709227603E9,73864,-2.5957473553717126E-4,0.015386702492833132,-0.0016429983079433441,0.8799591064453125,0.0083160400390625,-0.4435577392578125,0,1,,,,,,
1.516195709247181E9,73865,-0.009859471581876278,5.742013454437256E-4,-0.005206840578466654,0.9145355224609375,0.01446533203125,-0.432525634765625,0,1,,,,,,
1.51619570927688E9,73866,-0.008692207746207714,-0.009249668568372726,-0.0014792140573263168,0.90789794921875,0.01434326171875,-0.45123291015625,0,1,,,,,,
1.5161957092871919E9,73867,-2.5105266831815243E-4,0.016609892249107354,-0.005317894276231526,0.879302978515625,0.011444091796875,-0.4373016357421875,0,1,,,,,,
1.516195709306742E9,73868,-0.009860270656645298,0.0018080435693264008,-0.0027697817422449597,0.9192352294921875,0.0196685791015625,-0.4376373291015625,0,1,,,,,,
1.5161957093370671E9,73869,-0.0051043974235653895,-0.010462205857038494,-0.0026978766545653343,0.9131011962890625,0.0098419189453125,-0.4518585205078125,0,1,,,,,,
1.51619570934586E9,73870,0.002088534412905573,6.551593542098997E-4,0.004558970686048271,0.8850860595703125,0.0173187255859375,-0.4344024658203125,0,1,,,,,,
1.516195709375826E9,73871,-0.002718471456319093,-0.011674743145704266,-2.480344846844672E-4,0.9288177490234375,0.0197906494140625,-0.43121337890625,0,1,,,,,,
1.516195709386578E9,73872,-0.009884771890938285,-0.009260319173336026,-0.003922664094716312,0.904510498046875,0.0131988525390625,-0.44329833984375,0,1,,,,,,
1.516195709405952E9,73873,0.0032651189249008907,-0.009179361164569851,0.0021746428683400154,0.8792724609375,0.01763916015625,-0.4342803955078125,0,1,,,,,,
1.516195709437331E9,73874,0.002065098611637949,-0.009181492030620578,0.004620756488293409,0.943145751953125,0.015228271484375,-0.438385009765625,0,1,,,,,,
1.5161957094457068E9,73875,-0.00748260039836168,-0.006792634725570676,-0.006385555490851402,0.8990325927734375,0.0135040283203125,-0.4395751953125,0,1,,,,,,
1.5161957094711142E9,73876,-0.0062791174277663205,-6.298162043094635E-4,-0.00153593928553164,0.86871337890625,0.0225830078125,-0.4244232177734375,0,1,,,,,,
1.5161957094860802E9,73877,-0.003921687602996828,-0.015372008085250854,-0.0014459243975579743,0.960174560546875,0.0171661376953125,-0.445556640625,0,1,,,,,,
1.516195709513334E9,73878,-0.0062911016866564725,-0.008013695478439331,-0.005156773142516613,0.904022216796875,0.018157958984375,-0.439544677734375,0,1,,,,,,
1.516195709529275E9,73879,0.009311293251812458,0.02036894485354423,0.005649801809340715,0.8685150146484375,0.0194244384765625,-0.4236297607421875,0,1,,,,,,
1.516195709544939E9,73880,-0.00872762780636549,-0.02647019922733308,-0.005038262344896795,0.94915771484375,0.017669677734375,-0.4330902099609375,0,1,,,,,,
1.516195709575275E9,73881,-0.007467153482139108,-0.0018785707652568817,-0.008861230686306953,0.8876190185546875,0.0236968994140625,-0.436767578125,0,1,,,,,,
1.5161957095843658E9,73882,0.002061902778223158,-0.01287662610411644,9.767529554665089E-4,0.8933563232421875,0.0212860107421875,-0.4287872314453125,0,1,,,,,,
1.516195709604356E9,73883,-0.006301755085587504,-0.011700309813022617,-0.00391121255233884,0.9586334228515625,0.0225067138671875,-0.44171142578125,0,1,,,,,,
1.516195709623972E9,73884,0.006927231792360544,0.021579351276159293,0.001977568957954646,0.89862060546875,0.021759033203125,-0.44146728515625,0,1,,,,,,
1.51619570964376E9,73885,0.00689980108290911,0.009281406179070473,8.324095979332921E-4,0.8829803466796875,0.026580810546875,-0.4166717529296875,0,1,,,,,,
1.516195709663791E9,73886,-0.007521482184529302,-0.021543353796005242,-0.0038480958901345743,0.9512939453125,0.0258941650390625,-0.4345855712890625,0,1,,,,,,
1.516195709683589E9,73887,0.005719222128391268,0.01665463298559189,0.002009793184697628,0.9161529541015625,0.0241241455078125,-0.4435577392578125,0,1,,,,,,
1.51619570970399E9,73888,0.011675647459924221,0.009317625313997269,0.006939038168638945,0.881011962890625,0.02490234375,-0.4146728515625,0,1,,,,,,
1.516195709722876E9,73889,-0.007514557801187036,-0.01785247772932052,-0.0026488741859793663,0.94110107421875,0.0241241455078125,-0.436553955078125,0,1,,,,,,
1.516195709742959E9,73890,-0.0062764547765255,-0.0018657892942428582,-0.005195389036089182,0.90252685546875,0.023681640625,-0.4334259033203125,0,1,,,,,,
1.516195709762456E9,73891,0.009279867634177204,0.0056097060441970825,0.0032976982183754444,0.8764190673828125,0.0288543701171875,-0.4177093505859375,0,1,,,,,,
1.5161957097821178E9,73892,-0.005106261465698482,-0.010460074990987778,-0.0014754855073988438,0.948699951171875,0.0188446044921875,-0.4361724853515625,0,1,,,,,,
1.5161957098025131E9,73893,-0.005083092022687197,-0.003088977187871933,-0.005188997369259596,0.901611328125,0.022308349609375,-0.4349212646484375,0,1,,,,,,
1.516195709822019E9,73894,0.004510412923991678,0.01296375878155232,0.004479076247662306,0.8759765625,0.02734375,-0.4203948974609375,0,1,,,,,,
1.516195709841992E9,73895,-0.005117713008075954,-0.01291284710168838,0.0022071334533393383,0.943359375,0.0250396728515625,-0.4307403564453125,0,1,,,,,,
1.516195709862428E9,73896,-0.00627352483570576,-6.362050771713259E-4,-0.0052031120285391825,0.924346923828125,0.0316925048828125,-0.431976318359375,0,1,,,,,,
1.516195709881664E9,73897,0.005718156695365906,0.015422921627759928,7.95125495642424E-4,0.92657470703125,0.0487060546875,-0.4208526611328125,0,1,,,,,,
1.516195709901987E9,73898,-0.003901181276887654,-0.006764937192201612,-0.0014999867416918278,0.9792327880859375,0.04150390625,-0.4264984130859375,0,1,,,,,,
1.516195709921754E9,73899,-3.0351686291396607E-4,-0.0030570179224014282,-0.001527150860056281,0.938232421875,0.04156494140625,-0.42987060546875,0,1,,,,,,
1.516195709941255E9,73900,0.004526657983660698,0.01664398051798343,-4.336568526923658E-4,0.905426025390625,0.0442657470703125,-0.40594482421875,0,1,,,,,,
1.516195709961135E9,73901,9.02628758922219E-4,0.001869827508926391,-3.3698417246341716E-4,0.9069976806640625,0.023529052734375,-0.412139892578125,0,1,,,,,,
1.516195709981038E9,73902,-0.005077233072370291,-6.298162043094635E-4,-0.005204443819820881,0.8878173828125,0.033782958984375,-0.4049835205078125,0,1,,,,,,
1.516195710001276E9,73903,0.0033061315771192312,0.008034780621528629,0.002066518645733594,0.9140472412109375,0.0371551513671875,-0.42755126953125,0,1,,,,,,
1.51619571002195E9,73904,9.060908341780308E-4,-5.99987804889679E-4,-0.006433492526412008,0.935333251953125,0.031036376953125,-0.4110565185546875,0,1,,,,,,
1.516195710040834E9,73905,-0.005085488781332971,6.125494837760927E-4,0.0021221786737442017,0.9244232177734375,0.0448760986328125,-0.41253662109375,0,1,,,,,,
1.5161957100616012E9,73906,-0.00266600726172328,0.007992168888449669,-0.004038778133690357,0.9356689453125,0.052398681640625,-0.4181671142578125,0,1,,,,,,
1.5161957100813498E9,73907,9.162108181044463E-4,0.0067860241979360554,-0.001590267755091191,0.9217987060546875,0.0328826904296875,-0.3912200927734375,0,1,1516195710.021562,46.1528646899817,8.941185744487626,5,6,0.2800000011920929
1.516195710101074E9,73908,-0.0038802479393780244,0.004340017214417458,0.005745180416852236,0.91363525390625,0.039642333984375,-0.4180145263671875,0,1,,,,,,
1.516195710121657E9,73909,-2.3438036441802979E-4,0.02278799936175347,-0.002931398805230857,0.8921356201171875,0.050537109375,-0.40338134765625,0,1,,,,,,
1.516195710140439E9,73910,9.035882540047169E-4,6.683170795440674E-4,8.734595030546188E-4,0.9217681884765625,0.03106689453125,-0.3989105224609375,0,1,,,,,,
1.516195710161337E9,73911,-0.007487499620765445,-0.010453309863805771,-0.00515966583043337,0.9127655029296875,0.046356201171875,-0.423095703125,0,1,,,,,,
1.51619571018019E9,73912,0.0033446415327489363,0.01788671873509884,-0.004126891959458588,0.90185546875,0.0464935302734375,-0.40472412109375,0,1,,,,,,
1.516195710199953E9,73913,0.002087363274767994,-0.0030097737908363342,0.003340078983455895,0.9115142822265625,0.025634765625,-0.398956298828125,0,1,,,,,,
1.516195710222103E9,73914,-0.007469656411558392,-6.102658808231354E-4,-0.001554278191179037,0.8986663818359375,0.0363311767578125,-0.4222412109375,0,1,,,,,,
1.516195710240088E9,73915,0.0069249952211976025,0.016682703047990806,-4.559906665235758E-4,0.89117431640625,0.0384368896484375,-0.3996124267578125,0,1,,,,,,
1.516195710259517E9,73916,-3.1001423485577106E-4,-0.00425000861287117,0.004572856705635786,0.9229736328125,0.0359039306640625,-0.4030303955078125,0,1,,,,,,
1.516195710281292E9,73917,-0.008675003424286842,-0.006770957261323926,-0.005181503482162951,0.9224090576171875,0.0597381591796875,-0.42047119140625,0,1,,,,,,
1.516195710301777E9,73918,0.002142757177352906,0.01788671873509884,-4.5838742516934855E-4,0.9255828857421875,0.04132080078125,-0.3972320556640625,0,1,,,,,,
1.516195710319334E9,73919,-0.007498152088373897,-0.014139924198389053,-0.003914105240255596,0.9382781982421875,0.0372772216796875,-0.407257080078125,0,1,,,,,,
1.516195710340677E9,73920,-0.007460868451744318,0.003078477457165717,-0.0015774476341903203,0.9014739990234375,0.0482940673828125,-0.4231719970703125,0,1,,,,,,
1.516195710365205E9,73921,0.0021097338758409023,0.005595164373517038,0.0020636259578168392,0.8985595703125,0.0224151611328125,-0.3998260498046875,0,1,,,,,,
1.516195710378706E9,73922,-0.00629786541685462,-0.011672239750623706,-0.002708492334932089,0.8980712890625,0.0265350341796875,-0.420623779296875,0,1,,,,,,
1.516195710398816E9,73923,-0.0026717055588960656,0.005565337836742401,-3.758294042199851E-4,0.8890380859375,0.0319976806640625,-0.43798828125,0,1,,,,,,
1.516195710421093E9,73924,0.00688211852684617,-5.293078720569611E-4,8.745244704186916E-4,0.902313232421875,0.00982666015625,-0.421051025390625,0,1,,,,,,
1.516195710438374E9,73925,-0.0027289632707834244,-0.015329025685787201,0.004645027685910463,0.887603759765625,0.0154266357421875,-0.4279632568359375,0,1,,,,,,
1.516195710458363E9,73926,-3.012258093804121E-4,-5.612634122371674E-4,0.004549687262624502,0.88946533203125,0.0169830322265625,-0.435638427734375,0,1,,,,,,
1.5161957104887319E9,73927,-0.0014937892556190495,-5.719177424907682E-4,0.002106236759573221,0.9087066650390625,0.0040740966796875,-0.42572021484375,0,1,,,,,,
1.516195710498424E9,73928,-2.860457170754671E-4,0.0018872469663619989,-0.0015777139924466603,0.9171600341796875,0.0236663818359375,-0.439178466796875,0,1,,,,,,
1.516195710517802E9,73929,-0.0038381698541343225,0.014155363664031024,-0.006540514528751373,0.9089202880859375,0.0247802734375,-0.4434356689453125,0,1,,,,,,
1.516195710548116E9,73930,0.005681831855326893,-0.0029969923198223114,-3.3108843490481377E-4,0.9157867431640625,0.0127105712890625,-0.4344024658203125,0,1,,,,,,
1.516195710557726E9,73931,-0.001510300906375051,-0.006717693060636523,0.003367243334650992,0.9286956787109375,0.0185089111328125,-0.4424896240234375,0,1,,,,,,
1.516195710577495E9,73932,-0.0014783430378884073,0.004342148080468178,-3.6943773739039887E-4,0.8947601318359375,0.0206146240234375,-0.4428558349609375,0,1,,,,,,
1.516195710598926E9,73933,0.0057018054649233835,0.009309474378824234,0.005703635048121214,0.90008544921875,0.0089874267578125,-0.43548583984375,0,1,,,,,,
1.516195710617566E9,73934,0.004504980985075235,0.004371974617242815,-0.001598486676812172,0.9187774658203125,0.0125579833984375,-0.4511871337890625,0,1,,,,,,
1.516195710638217E9,73935,0.002108402317389845,0.0018978975713253021,-0.0028027682565152654,0.9133758544921875,0.020660400390625,-0.45526123046875,0,1,,,,,,
1.516195710660577E9,73936,0.005705534014850855,0.00930521450936794,0.003258852753788234,0.910369873046875,0.0166168212890625,-0.4293975830078125,0,1,,,,,,
1.516195710679436E9,73937,0.0020745801739394656,-0.009159814566373825,0.002156304195523261,0.9178314208984375,0.01763916015625,-0.4388885498046875,0,1,,,,,,
1.5161957106964278E9,73938,0.008092259056866172,0.006858834996819496,0.003271636087447406,0.915985107421875,0.0300140380859375,-0.44854736328125,0,1,,,,,,
1.5161957107168732E9,73939,0.005700473673641683,0.005612209439277649,8.372403681278229E-4,0.925445556640625,0.016204833984375,-0.437408447265625,0,1,,,,,,
1.516195710736486E9,73940,0.0021211854182183743,0.00804793648421764,-0.0016189930029213428,0.921722412109375,0.0234222412109375,-0.43621826171875,0,1,,,,,,
1.516195710766035E9,73941,-0.0014746144879609342,0.004337886348366737,-0.0028142197988927373,0.908203125,0.031005859375,-0.435028076171875,0,1,,,,,,
1.516195710776361E9,73942,0.00212331605143845,0.01051135919988155,8.103423751890656E-4,0.917449951171875,0.0170440673828125,-0.4281158447265625,0,1,,,,,,
1.516195710796327E9,73943,-2.7219741605222225E-4,0.009268995374441147,8.207289502024651E-4,0.9016265869140625,0.02117919921875,-0.428314208984375,0,1,,,,,,
1.516195710815382E9,73944,0.0033001669216901064,0.003142392262816428,0.0020777410827577114,0.8980560302734375,0.0265655517578125,-0.4414215087890625,0,1,,,,,,
1.5161957108452458E9,73945,0.004507111385464668,0.006835399195551872,8.308487012982365E-4,0.895111083984375,0.013336181640625,-0.4245758056640625,0,1,,,,,,
1.516195710856813E9,73946,-0.0027010003104805946,-0.006730478256940844,-2.9859784990549077E-4,0.8966827392578125,0.0228424072265625,-0.429229736328125,0,1,,,,,,
1.5161957108859282E9,73947,-0.0026735696010291568,0.00556746684014797,8.465615101158622E-4,0.9021759033203125,0.029144287109375,-0.442779541015625,0,1,,,,,,
1.51619571089507E9,73948,-0.0027028643526136875,-0.006728347390890124,9.237932972609997E-4,0.9066314697265625,0.0191497802734375,-0.4251708984375,0,1,,,,,,
1.516195710916273E9,73949,-0.0027039297856390485,-0.00796005874872208,-2.908743917942047E-4,0.9043121337890625,0.0243682861328125,-0.43017578125,0,1,,,,,,
1.5161957109448218E9,73950,9.326167637482282E-4,0.010498575866222385,-0.002855498809367419,0.9100494384765625,0.02667236328125,-0.4452667236328125,0,1,,,,,,
1.516195710954368E9,73951,-0.0027028643526136875,-0.006728347390890124,9.237932972609997E-4,0.9133758544921875,0.0194091796875,-0.4275970458984375,0,1,,,,,,
1.5161957109746819E9,73952,-0.003861339297145604,0.006784265860915181,-0.002827002899721265,0.917633056640625,0.021148681640625,-0.43634033203125,0,1,,,,,,
1.516195710994494E9,73953,0.0069114132784307,0.011766508221626285,7.972931489348408E-4,0.900543212890625,0.026763916015625,-0.4456634521484375,0,1,,,,,,
1.516195711014498E9,73954,0.0032863183878362166,-0.004239358007907867,-3.207020927220583E-4,0.9082794189453125,0.0164337158203125,-0.4280853271484375,0,1,,,,,,
1.516195711034193E9,73955,-0.006289077457040548,-0.0079834945499897,-0.0027316617779433736,0.91650390625,0.0129241943359375,-0.4415283203125,0,1,,,,,,
1.5161957110546741E9,73956,0.0020977496169507512,-0.0017887167632579803,-0.0015572076663374896,0.898956298828125,0.0305328369140625,-0.436309814453125,0,1,,,,,,
1.516195711073935E9,73957,-0.006288811098784208,-0.005517940968275072,9.200647473335266E-4,0.9053192138671875,0.0100555419921875,-0.4184112548828125,0,1,,,,,,
1.516195711094276E9,73958,-0.008671807125210765,-0.003075823187828063,-0.0015375004149973397,0.9105224609375,0.0230560302734375,-0.43743896484375,0,1,1516195711.02156,46.15286909048087,8.941187001773102,5,6,0.1500000059604645
1.5161957111133199E9,73959,0.00811063498258591,0.013002481311559672,7.882383652031425E-4,0.903411865234375,0.0327911376953125,-0.442657470703125,0,1,,,,,,
1.516195711133902E9,73960,0.0032750298269093037,-0.012825939804315567,-0.0027301907539367676,0.9145355224609375,0.0072784423828125,-0.429443359375,0,1,,,,,,
1.51619571116436E9,73961,-0.002693912945687771,-0.009173415601253506,-0.0051914840005338175,0.90338134765625,0.0236663818359375,-0.431610107421875,0,1,,,,,,
1.5161957111733398E9,73962,9.181322529911998E-4,0.006847362965345385,0.0044832476414740086,0.9037628173828125,0.0218048095703125,-0.43475341796875,0,1,,,,,,
1.516195711193476E9,73963,-0.002693646587431431,-0.006707862019538879,-0.0015397577080875635,0.9141998291015625,0.0139923095703125,-0.425048828125,0,1,,,,,,
1.5161957112137609E9,73964,-2.872145269066094E-4,6.866715848445892E-4,8.560218848288056E-4,0.90234375,0.0239105224609375,-0.4374847412109375,0,1,,,,,,
1.51619571123336E9,73965,9.354427456855774E-4,0.01175929605960846,7.851817645132538E-4,0.9078216552734375,0.0228424072265625,-0.4417724609375,0,1,,,,,,
1.516195711252496E9,73966,0.004492094274610281,-0.0017469227313995355,8.66142101585865E-4,0.9191741943359375,0.017608642578125,-0.433135986328125,0,1,,,,,,
1.51619571127289E9,73967,-0.003892868291586639,-0.007943835109472275,-0.0015307029243558645,0.9157257080078125,0.026275634765625,-0.43682861328125,0,1,,,,,,
1.516195711293019E9,73968,-2.746975515037775E-4,0.0043711550533771515,-0.0016119293868541718,0.9033966064453125,0.0239715576171875,-0.43621826171875,0,1,,,,,,
1.516195711312433E9,73969,-2.829534932971002E-4,-0.0030169859528541565,-0.0076775448396801975,0.89837646484375,0.0188751220703125,-0.4263458251953125,0,1,,,,,,
1.516195711330683E9,73970,9.157353779301044E-4,0.0019183829426765442,-0.0015978144947439432,0.906982421875,0.02252197265625,-0.44293212890625,0,1,,,,,,
