TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.521794181318399E9,57823,-0.003881154349073769,0.0020348671823740014,1.6386415518354625E-4,0.81256103515625,0.0103759765625,-0.5873565673828125,0,1,,,,,,
1.521794181339438E9,57824,-0.0015104092890396714,-4.6371066127903776E-4,0.0025287510361522427,0.8100433349609375,0.0110931396484375,-0.58624267578125,0,1,,,,,,
1.521794181358397E9,57825,-0.003920349292457104,-0.003982003778219225,-0.0023680184967815876,0.80926513671875,0.011016845703125,-0.5884246826171875,0,1,,,,,,
1.5217941813778682E9,57826,-0.0015583923086524005,8.38051550090313E-4,-0.0010862393537536263,0.81292724609375,0.0095062255859375,-0.58587646484375,0,1,,,,,,
1.521794181397491E9,57827,-3.8124798447825015E-4,7.746766204945743E-4,0.0013042313512414694,0.8111572265625,0.0098876953125,-0.586700439453125,0,1,,,,,,
1.521794181417533E9,57828,-0.001580202835611999,0.00318084261380136,0.0025199640076607466,0.8101043701171875,0.0112457275390625,-0.58892822265625,0,1,,,,,,
1.5217941814393091E9,57829,0.003187446156516671,0.0020026329439133397,1.6232689085882157E-4,0.8101348876953125,0.010406494140625,-0.5873870849609375,0,1,,,,,,
1.521794181457443E9,57830,-3.638805355876683E-4,0.0033206313382834183,-0.00342069030739367,0.811981201171875,0.009368896484375,-0.5860443115234375,0,1,,,,,,
1.52179418148281E9,57831,-0.006305126007646322,-3.2656764960847784E-4,-0.002334653167054057,0.8097076416015625,0.0100860595703125,-0.5904388427734375,0,1,,,,,,
1.5217941814959679E9,57832,-0.00512798223644495,-3.901548916473986E-4,5.591267108684406E-5,0.811767578125,0.0107879638671875,-0.588043212890625,0,1,,,,,,
1.5217941815201159E9,57833,8.180579752661288E-4,8.271761471405629E-4,-0.001065811375156045,0.808929443359375,0.007720947265625,-0.5886383056640625,0,1,,,,,,
1.521794181535635E9,57834,-4.4908165000379086E-4,0.0044191675260663015,0.0012977148871868844,0.806976318359375,0.0113983154296875,-0.58709716796875,0,1,,,,,,
1.521794181564101E9,57835,-0.0016304606106132269,7.79691734351218E-4,0.0012340645771473642,0.8097381591796875,0.008087158203125,-0.58642578125,0,1,,,,,,
1.521794181583468E9,57836,-0.0028167276177555323,-4.298358107917009E-4,0.0012063181493431334,0.807159423828125,0.0083770751953125,-0.58685302734375,0,1,,,,,,
1.521794181596933E9,57837,-0.0028087387327104807,-0.0016157415229827172,-1.6919408380999812E-6,0.806732177734375,0.0124359130859375,-0.5869598388671875,0,1,,,,,,
1.521794181617934E9,57838,-0.002798352623358369,-0.00401658099144697,-0.0012275443878024817,0.8086395263671875,0.011383056640625,-0.5873565673828125,0,1,,,,,,
1.521794181636568E9,57839,-0.0016169736627489328,-3.771052579395474E-4,-0.0011638950090855356,0.807769775390625,0.00927734375,-0.58551025390625,0,1,,,,,,
1.521794181656939E9,57840,0.0043042986653745174,0.0019390457309782512,0.002492890926077962,0.806243896484375,0.0113372802734375,-0.5872344970703125,0,1,,,,,,
1.521794181675332E9,57841,-0.004008180927485226,7.904395461082458E-4,0.0012143115745857358,0.8090667724609375,0.0093231201171875,-0.58917236328125,0,1,,,,,,
1.5217941816942248E9,57842,7.48491380363703E-4,-4.457999020814897E-4,0.0012369483010843392,0.8081512451171875,0.0088653564453125,-0.5884552001953125,0,1,,,,,,
1.521794181713161E9,57843,7.689298363402488E-4,0.0033442582935094846,-0.004660468082875013,0.805572509765625,0.0114288330078125,-0.5868682861328125,0,1,,,,,,
1.5217941817329369E9,57844,6.930333911441267E-4,7.694053929299118E-4,0.0012019186979159713,0.808624267578125,0.0099639892578125,-0.5866851806640625,0,1,,,,,,
1.5217941817575212E9,57845,-0.0028519153129309407,-0.004016238264739515,-0.0012799678370356555,0.8105316162109375,0.0078582763671875,-0.5875244140625,0,1,,,,,,
1.521794181774571E9,57846,-0.004048550035804512,-0.0028249393217265615,-8.208501094486564E-5,0.8077392578125,0.0114288330078125,-0.5869140625,0,1,,,,,,
1.521794181792057E9,57847,0.0030748734716326,-0.0016709915362298489,0.0011866454733535647,0.806976318359375,0.01287841796875,-0.5854339599609375,0,1,,,,,,
1.5217941818127332E9,57848,-0.0016822495963424444,-4.3471052777022107E-4,0.0011637817369773984,0.80841064453125,0.0096893310546875,-0.587677001953125,0,1,,,,,,
1.521794181831689E9,57849,0.0018970187520608306,-0.001607618527486921,-0.0012039142893627286,0.807098388671875,0.0121307373046875,-0.5862884521484375,0,1,,,,,,
1.521794181851427E9,57850,0.005441825371235609,0.003178229555487634,0.001278179814107716,0.80706787109375,0.0113677978515625,-0.5841064453125,0,1,,,,,,
1.5217941818727179E9,57851,-0.0028758614789694548,0.0020006636623293153,0.0011894549243152146,0.807342529296875,0.009735107421875,-0.586273193359375,0,1,,,,,,
1.521794181890781E9,57852,-0.0040598101913928986,-4.2373524047434314E-4,0.0011436583008617167,0.80682373046875,0.0104827880859375,-0.585479736328125,0,1,,,,,,
1.521794181909814E9,57853,-0.0017183189047500498,-3.470812225714327E-4,-0.0024587479420006275,0.80584716796875,0.0112152099609375,-0.58697509765625,0,1,,,,,,
1.52179418192937E9,57854,-0.00408759852871299,-0.0015222884248942132,-0.003686932381242515,0.8077850341796875,0.01055908203125,-0.584747314453125,0,1,,,,,,
1.521794181949768E9,57855,-0.0017193177482113242,-0.0028058700263500214,-0.0013041940983384848,0.8064117431640625,0.0119476318359375,-0.58514404296875,0,1,,,,,,
1.521794181969367E9,57856,-5.403359537012875E-4,0.0020485399290919304,-0.0012227015104144812,0.80841064453125,0.01220703125,-0.585479736328125,0,1,,,,,,
1.5217941819888701E9,57857,-5.542138242162764E-4,0.003205491928383708,0.0011755148880183697,0.8088531494140625,0.0102386474609375,-0.5867919921875,0,1,,,,,,
1.521794182009781E9,57858,-0.0017331936396658414,-0.0016489183763042099,0.001094021368771792,0.8103179931640625,0.00830078125,-0.5850982666015625,0,1,,,,,,
1.5217941820285668E9,57859,6.445532198995354E-4,7.992752362042669E-4,-4.013462603325024E-5,0.808746337890625,0.0106658935546875,-0.5855865478515625,0,1,,,,,,
1.521794182052263E9,57860,-0.0017301889602094882,-4.050061106681822E-4,-7.821733743185177E-5,0.809478759765625,0.01043701171875,-0.587860107421875,0,1,1521794181.994161,46.99856322263088,6.940513718879726,5,4,0
1.521794182068064E9,57861,-0.0029300411697477102,-4.576585197355598E-4,0.0022922097705304623,0.8072509765625,0.0115814208984375,-0.5869903564453125,0,1,,,,,,
1.5217941820879989E9,57862,0.0018715991172939532,-3.9302452933043225E-4,-0.0012028071796521544,0.807098388671875,0.0107574462890625,-0.5869903564453125,0,1,,,,,,
1.521794182107224E9,57863,-0.001715854741632939,0.001965764444321394,0.002373123075813055,0.8067626953125,0.0098724365234375,-0.5853118896484375,0,1,,,,,,
1.5217941821284451E9,57864,0.0030464092269539833,7.585535058751704E-4,0.0012055928818881512,0.8079376220703125,0.0114593505859375,-0.587249755859375,0,1,,,,,,
1.521794182153627E9,57865,6.772605120204389E-4,-4.166996513959022E-4,-2.2656693545286544E-5,0.80755615234375,0.010589599609375,-0.5866241455078125,0,1,,,,,,
1.521794182167831E9,57866,6.817918037995694E-4,-0.002846668008714915,-5.8262354286853224E-5,0.8062744140625,0.009490966796875,-0.5855865478515625,0,1,,,,,,
1.521794182196814E9,57867,-0.002885512774810195,8.431416936218742E-4,-0.0012252589222043757,0.80828857421875,0.0103302001953125,-0.588531494140625,0,1,,,,,,
1.521794182206258E9,57868,-0.0017027338035404682,8.086144807748497E-4,-2.4899543859646656E-5,0.8093414306640625,0.009124755859375,-0.5861358642578125,0,1,,,,,,
1.5217941822284431E9,57869,6.664149113930764E-4,0.0019838674925267688,0.0012033501407131553,0.8090972900390625,0.0125579833984375,-0.58807373046875,0,1,,,,,,
1.521794182248465E9,57870,-5.16560336109251E-4,0.0020182221196591854,3.063417125304113E-6,0.809112548828125,0.0094451904296875,-0.583282470703125,0,1,,,,,,
1.521794182275588E9,57871,0.001891872147098183,0.003250354202464223,-0.001117690466344356,0.807342529296875,0.0113525390625,-0.585693359375,0,1,,,,,,
1.5217941822855492E9,57872,-0.0016535040922462947,-0.0015354137867689128,-0.0035996772348880768,0.8067474365234375,0.0116119384765625,-0.5848846435546875,0,1,,,,,,
1.5217941823061461E9,57873,0.003087188582867384,-3.9984198519960046E-4,-0.0011610207147896294,0.807769775390625,0.00872802734375,-0.5851898193359375,0,1,,,,,,
1.5217941823284159E9,57874,-4.700645222328605E-4,8.888799929991368E-4,-0.0035538922529667603,0.8067626953125,0.0096893310546875,-0.585357666015625,0,1,,,,,,
1.521794182348105E9,57875,-4.8364693066105263E-4,0.0020457571372389793,-0.0011557156685739751,0.807525634765625,0.011138916015625,-0.588714599609375,0,1,,,,,,
1.5217941823683162E9,57876,-0.0016892007552087307,0.001963706221431493,0.0024047179613262415,0.809356689453125,0.0100555419921875,-0.5870819091796875,0,1,,,,,,
1.521794182384571E9,57877,0.0042640292085707205,-4.6376485261134787E-4,0.001229465240612626,0.808807373046875,0.0093536376953125,-0.5860595703125,0,1,,,,,,
1.521794182407738E9,57878,7.228160393424334E-4,-0.001546638435684144,-0.0035794370342046035,0.8090972900390625,0.0118408203125,-0.5860137939453125,0,1,,,,,,
1.5217941824281979E9,57879,-0.005241600796580315,8.227758808061477E-4,-2.38504508160986E-5,0.8119659423828125,0.010498046875,-0.589111328125,0,1,,,,,,
1.5217941824538379E9,57880,0.0019146914128214114,-4.5420488459058106E-4,0.0012394736986607309,0.8089447021484375,0.0101318359375,-0.5869140625,0,1,,,,,,
1.521794182473703E9,57881,-0.0016431633848696954,-0.001624007592909038,1.0170538189413492E-6,0.8059844970703125,0.0127410888671875,-0.5860443115234375,0,1,,,,,,
1.521794182482555E9,57882,-0.0016297019319608808,-0.00278084771707654,-0.0023971276823431253,0.809722900390625,0.010528564453125,-0.5876312255859375,0,1,,,,,,
1.521794182501755E9,57883,-0.004027787130326034,0.0020312967244535676,3.4290587791474536E-5,0.809356689453125,0.0086822509765625,-0.588409423828125,0,1,,,,,,
1.521794182523057E9,57884,0.004294496495276688,7.788007496856153E-4,8.744693332118914E-5,0.8081817626953125,0.0113983154296875,-0.5884552001953125,0,1,,,,,,
1.521794182541687E9,57885,7.184271235018969E-4,0.0031955260783433927,0.0012830215273424983,0.81024169921875,0.01275634765625,-0.588043212890625,0,1,,,,,,
1.521794182562283E9,57886,7.325135520659387E-4,0.004497525282204153,-0.0022698428947478533,0.8109130859375,0.0094757080078125,-0.586181640625,0,1,,,,,,
1.521794182583012E9,57887,-4.5209669042378664E-4,-3.857238334603609E-4,-0.0011610669316723947,0.8084564208984375,0.0103912353515625,-0.5839080810546875,0,1,,,,,,
1.52179418260035E9,57888,-4.505865799728781E-4,-0.0040595238097012026,-2.4352097170776688E-5,0.8101654052734375,0.01068115234375,-0.5867156982421875,0,1,,,,,,
1.521794182620551E9,57889,0.0031528868712484824,-3.150341217406093E-4,-0.004677895456552507,0.8093414306640625,0.0089874267578125,-0.586090087890625,0,1,,,,,,
1.521794182640343E9,57890,-4.441608034539968E-4,-0.0016881553456187242,0.002414896618574857,0.8070831298828125,0.0110931396484375,-0.5881195068359375,0,1,,,,,,
1.521794182659678E9,57891,-4.3216469930484907E-4,8.286666707135737E-4,-0.0011197058483958244,0.8065338134765625,0.01116943359375,-0.5871429443359375,0,1,,,,,,
1.521794182680037E9,57892,0.00549226114526391,0.004388699308037758,0.0013647456653416152,0.808990478515625,0.0084228515625,-0.58734130859375,0,1,,,,,,
1.521794182698948E9,57893,-0.004011497832834722,0.002001472981646658,0.0012483949540182948,0.8117523193359375,0.0111083984375,-0.587677001953125,0,1,,,,,,
1.521794182719201E9,57894,-0.0016127889975905412,-3.5196231328882277E-4,-0.002337551908567548,0.8123321533203125,0.010650634765625,-0.58489990234375,0,1,,,,,,
1.521794182738737E9,57895,0.001931160804815591,0.0019747307524085045,0.0012990840477868915,0.8123321533203125,0.0096435546875,-0.5899658203125,0,1,,,,,,
1.521794182759008E9,57896,-0.002839091932401061,0.004367847461253405,0.0036746233236044645,0.809906005859375,0.0082550048828125,-0.5891571044921875,0,1,,,,,,
1.521794182778378E9,57897,-0.0016379808075726032,7.467344985343516E-4,0.0024410646874457606,0.8103790283203125,0.011260986328125,-0.5850067138671875,0,1,,,,,,
1.521794182797534E9,57898,0.005525384098291395,-4.7129116137512044E-4,0.0013171284226700668,0.80914306640625,0.0106201171875,-0.5883026123046875,0,1,,,,,,
1.521794182818911E9,57899,-0.003979971632361412,8.152820519171652E-4,6.38448545942083E-5,0.8086700439453125,0.010498046875,-0.5890350341796875,0,1,,,,,,
1.521794182837894E9,57900,0.004325386602431536,-5.241916514933111E-4,0.003687448333948852,0.8095855712890625,0.0113525390625,-0.5861358642578125,0,1,,,,,,
1.521794182862854E9,57901,0.0031504002399742616,-0.0016757422126829624,0.0012791524641215801,0.8074798583984375,0.0092620849609375,-0.587310791015625,0,1,,,,,,
1.5217941828763309E9,57902,-0.0027917856350541123,8.096853271126747E-4,7.422398630296811E-5,0.810028076171875,0.008636474609375,-0.5869903564453125,0,1,,,,,,
1.5217941829066591E9,57903,-0.001600020565092563,0.002048321533948183,-0.001087979064323008,0.810791015625,0.0114593505859375,-0.585845947265625,0,1,,,,,,
1.521794182915959E9,57904,7.648906903341413E-4,-4.791381361428648E-4,0.0024670909624546766,0.8092041015625,0.0113525390625,-0.5876312255859375,0,1,,,,,,
1.52179418294627E9,57905,0.004336989484727383,0.0019928079564124337,1.5280368097592145E-4,0.8106689453125,0.0086822509765625,-0.5858917236328125,0,1,,,,,,
1.5217941829554281E9,57906,-0.0027929376810789117,-0.0016489399131387472,0.001228914014063775,0.8065032958984375,0.010284423828125,-0.5866241455078125,0,1,,,,,,
1.521794182977226E9,57907,-3.8499734364449967E-4,-3.8654249510727834E-4,-0.001092148362658918,0.8112945556640625,0.0119171142578125,-0.5872650146484375,0,1,,,,,,
1.521794182998348E9,57908,0.001972737489268183,7.304679602384567E-4,0.0025165651459246865,0.810760498046875,0.011627197265625,-0.5886993408203125,0,1,,,,,,
1.521794183016151E9,57909,-0.0027543727774173013,-0.0015619811601936817,-0.0023202679585665464,0.80853271484375,0.0112762451171875,-0.5886688232421875,0,1,,,,,,
1.521794183037251E9,57910,-3.990074037574233E-4,7.701421855017541E-4,0.0013062285725027327,0.8070831298828125,0.01153564453125,-0.5868072509765625,0,1,,,,,,
1.5217941830586329E9,57911,-0.0015795873478055,-4.104370018467307E-4,8.809864084469154E-5,0.8124847412109375,0.0086517333984375,-0.5862579345703125,0,1,,,,,,
1.5217941830761008E9,57912,8.020864916034043E-4,-0.0028511122800409785,7.264002488227561E-5,0.8104095458984375,0.0111846923828125,-0.5886077880859375,0,1,1521794182.994141,46.99856322263088,6.940513718879726,5,4,0
1.521794183098929E9,57913,8.044837159104649E-4,-0.004066045861691238,5.4796819313196465E-5,0.8065643310546875,0.011138916015625,-0.5870361328125,0,1,,,,,,
1.521794183113361E9,57914,-0.001586354221217335,-0.0028987103141844264,0.0024329139851033696,0.8091583251953125,0.0096588134765625,-0.588134765625,0,1,,,,,,
1.521794183134354E9,57915,0.0019832735415548095,7.881583878770474E-4,1.36516144266352E-4,0.809478759765625,0.0090179443359375,-0.589447021484375,0,1,,,,,,
1.521794183156639E9,57916,0.004302866756916046,-0.0016803187318146229,0.0012500024167820811,0.8093109130859375,0.011688232421875,-0.5878753662109375,0,1,,,,,,
1.5217941831747432E9,57917,0.0019175042398273945,-4.8380388761870563E-4,0.0024377461522817603,0.8109130859375,0.010711669921875,-0.5867156982421875,0,1,,,,,,
1.521794183192584E9,57918,0.0019214996136724942,0.0032190552446991205,1.1094182991655543E-4,0.808563232421875,0.0101165771484375,-0.5881500244140625,0,1,,,,,,
1.5217941832123132E9,57919,7.374123670160773E-4,7.944910903461277E-4,6.510068487841636E-5,0.809051513671875,0.0114898681640625,-0.58551025390625,0,1,,,,,,
1.52179418323422E9,57920,-4.728077619802205E-4,0.0031426826026290655,0.003661259077489376,0.8138885498046875,0.0106353759765625,-0.5883941650390625,0,1,,,,,,
1.521794183251625E9,57921,-0.002833965700119733,7.815239951014515E-4,0.001224999432452023,0.8084259033203125,0.0082550048828125,-0.5876617431640625,0,1,,,,,,
1.521794183273735E9,57922,-0.0027989097870886335,-0.0027181401383131742,-0.0047791521064937115,0.8087158203125,0.0118560791015625,-0.58746337890625,0,1,,,,,,
1.521794183292283E9,57923,0.001943177659995854,-0.005256413947790861,-0.0012039898429065947,0.808990478515625,0.0107879638671875,-0.587066650390625,0,1,,,,,,
1.5217941833111901E9,57924,7.567753782495858E-4,0.002125511411577464,-0.004677672404795885,0.808746337890625,0.00848388671875,-0.588470458984375,0,1,,,,,,
1.521794183330523E9,57925,-5.015595816075802E-4,-0.004088142886757851,0.001115599530749023,0.8082122802734375,0.0106964111328125,-0.587615966796875,0,1,,,,,,
1.521794183350379E9,57926,-0.0016830618260428303,8.639116422273222E-4,-0.002393673872575164,0.8126373291015625,0.0103912353515625,-0.587249755859375,0,1,,,,,,
1.521794183369897E9,57927,-5.074396030977368E-4,0.0044744280166924,-0.0011398828355595465,0.808807373046875,0.00909423828125,-0.5878753662109375,0,1,,,,,,
1.521794183391286E9,57928,-0.005260915495455265,-0.00163699418772012,0.001110755023546517,0.811279296875,0.0106658935546875,-0.5882415771484375,0,1,,,,,,
1.521794183409361E9,57929,-5.227541550993919E-4,7.136396598070858E-4,0.003567419014871119,0.80889892578125,0.011810302734375,-0.5875244140625,0,1,,,,,,
1.521794183429008E9,57930,-4.876004823017867E-4,-0.0027860200498253116,-0.0024369433522224418,0.8104705810546875,0.0081939697265625,-0.5897979736328125,0,1,,,,,,
1.521794183448944E9,57931,0.004263261798769234,-0.004051203839480875,-0.0012240904616191983,0.8069305419921875,0.01312255859375,-0.587249755859375,0,1,,,,,,
1.52179418346834E9,57932,0.006616430822759864,-5.04139519762248E-4,0.002420179545879365,0.8086395263671875,0.01031494140625,-0.586669921875,0,1,,,,,,
1.52179418348814E9,57933,-0.001697157742455601,0.0020210698712617168,4.692826678365236E-6,0.8078765869140625,0.0096588134765625,-0.5862274169921875,0,1,,,,,,
1.5217941835079E9,57934,0.0018263298552483314,0.002034593839198351,-0.0012074727565050125,0.8051300048828125,0.0115966796875,-0.5877532958984375,0,1,,,,,,
1.521794183528142E9,57935,6.361629348248241E-4,-0.0028778731357306233,0.0010913675650954242,0.80694580078125,0.010894775390625,-0.5869293212890625,0,1,,,,,,
1.521794183547354E9,57936,-0.004104749765247105,-0.004013532306998966,-0.001347248093225062,0.808837890625,0.01055908203125,-0.5869598388671875,0,1,,,,,,
1.521794183572592E9,57937,-0.004100754391402008,-0.008902296423912045,-2.2845403873361655E-4,0.808258056640625,0.0113983154296875,-0.5883026123046875,0,1,,,,,,
1.5217941835873609E9,57938,-0.004117772914469242,-3.97855561459437E-4,-1.0353715333621945E-4,0.8090972900390625,0.01348876953125,-0.5872650146484375,0,1,,,,,,
1.5217941836188889E9,57939,-5.648498190566895E-4,0.0032019391655921936,0.0011705196229740973,0.80975341796875,0.0098419189453125,-0.5870819091796875,0,1,,,,,,
1.5217941836261969E9,57940,-5.562267615459859E-4,0.004474986344575882,-0.0011918533127754927,0.8095855712890625,0.010040283203125,-0.5888671875,0,1,,,,,,
1.521794183648707E9,57941,-0.002934163436293603,0.002026742324233056,-5.761318971053697E-5,0.80804443359375,0.0106964111328125,-0.58489990234375,0,1,,,,,,
1.5217941836694431E9,57942,6.192344008013606E-4,-5.061453557573261E-4,0.003507559886202216,0.8104705810546875,0.010467529296875,-0.5876922607421875,0,1,,,,,,
1.521794183688807E9,57943,0.001768387039192021,7.325857295654714E-4,0.002297928323969245,0.8085784912109375,0.009765625,-0.5891571044921875,0,1,,,,,,
1.521794183708215E9,57944,-0.004164301790297031,-0.0016417166916653514,0.0010214984649792318,0.8086700439453125,0.0116119384765625,-0.586334228515625,0,1,,,,,,
1.521794183725837E9,57945,-5.977965192869308E-4,8.012008620426059E-4,-1.0262186697218567E-4,0.80718994140625,0.0102996826171875,-0.5869598388671875,0,1,,,,,,
1.5217941837553349E9,57946,5.90772251598537E-4,7.9587462823838E-4,-9.250211587641388E-5,0.805877685546875,0.0096282958984375,-0.586273193359375,0,1,,,,,,
1.52179418376447E9,57947,0.005353587679564953,0.002047621877864004,-0.002414406044408678,0.806671142578125,0.0106048583984375,-0.585784912109375,0,1,,,,,,
1.521794183788155E9,57948,0.0029611354693770417,-0.001702521578408777,0.0022725556045770645,0.80694580078125,0.0120086669921875,-0.585693359375,0,1,,,,,,
1.521794183808621E9,57949,0.005340670235455036,-0.0029281084425747395,0.0022749528288841256,0.8069610595703125,0.0101318359375,-0.5849609375,0,1,,,,,,
1.521794183839623E9,57950,6.021407316438854E-4,-0.005278626456856729,-1.8142243789043283E-4,0.80657958984375,0.0099945068359375,-0.58538818359375,0,1,,,,,,
1.5217941838438191E9,57951,0.004175038542598484,-3.477836726233363E-4,-0.003650189144536853,0.8079681396484375,0.0109710693359375,-0.5882720947265625,0,1,,,,,,
1.521794183873198E9,57952,-0.0018332338659092784,0.0032364442013204085,-1.239851699210704E-4,0.811187744140625,0.010467529296875,-0.5848388671875,0,1,,,,,,
1.52179418388442E9,57953,0.001727476483210922,0.005650606472045183,-5.786548354080878E-5,0.8087310791015625,0.0115509033203125,-0.585906982421875,0,1,,,,,,
1.521794183902627E9,57954,0.004112604539841415,0.004454048350453377,-0.0012456352123990655,0.8083343505859375,0.01141357421875,-0.5861663818359375,0,1,,,,,,
1.521794183922151E9,57955,-0.0018184920772910118,-0.0015939371660351747,-0.001385381096042693,0.8076324462890625,0.0103302001953125,-0.5876007080078125,0,1,,,,,,
1.521794183941585E9,57956,0.004121859092265366,-4.057730839122087E-4,-0.0013168746372684832,0.8086090087890625,0.0107574462890625,-0.587188720703125,0,1,,,,,,
1.521794183961268E9,57957,0.004116112366318703,-4.3476873543113454E-4,-1.267699699383229E-4,0.80902099609375,0.0111083984375,-0.5873870849609375,0,1,,,,,,
1.5217941839827008E9,57958,0.002921882318332792,-4.5851667528040707E-4,0.0010533783352002497,0.80853271484375,0.0114593505859375,-0.586181640625,0,1,,,,,,
1.521794184000661E9,57959,0.0017259011510759599,0.0031915390864014626,0.0010966786649078135,0.8107452392578125,0.0096282958984375,-0.58648681640625,0,1,,,,,,
1.521794184020956E9,57960,0.001723402296192944,0.004406599327921867,0.0011145302560180421,0.8086090087890625,0.0120086669921875,-0.5855865478515625,0,1,,,,,,
1.521794184041422E9,57961,-0.0018705690745264285,7.780932355672123E-4,9.889461798593406E-4,0.811279296875,0.0110321044921875,-0.5865936279296875,0,1,,,,,,
1.521794184060816E9,57962,0.0017135122325271368,-0.0028246310539543637,-0.0014145561726763844,0.80853271484375,0.0099639892578125,-0.5858306884765625,0,1,1521794183.994123,46.99856322263088,6.940513718879726,5,4,0
1.521794184080505E9,57963,0.007668966893106699,-0.00646699499338865,-0.0026075425557792195,0.8082122802734375,0.012908935546875,-0.58648681640625,0,1,,,,,,
1.521794184099215E9,57964,-6.797756068408491E-4,-4.421259800437838E-4,9.8133331630379E-4,0.8084564208984375,0.01019287109375,-0.5866851806640625,0,1,,,,,,
1.521794184118991E9,57965,0.004068611189723013,-4.926905385218563E-4,0.002211914397776127,0.80712890625,0.0089111328125,-0.58819580078125,0,1,,,,,,
1.5217941841405392E9,57966,0.004058225080370903,0.0019081494538113475,0.003437766805291176,0.8095855712890625,0.0113372802734375,-0.5866546630859375,0,1,,,,,,
1.5217941841592731E9,57967,-0.0018728141440078623,0.004451915621757506,-1.4754344010725617E-4,0.808319091796875,0.0094451904296875,-0.586151123046875,0,1,,,,,,
1.52179418417864E9,57968,-6.770805921405554E-4,8.0178800271824E-4,-1.9089120905846352E-4,0.8111419677734375,0.0096588134765625,-0.586395263671875,0,1,,,,,,
1.521794184200093E9,57969,-0.004237994085997341,-0.0016121010994538665,-2.5693781208246935E-4,0.81085205078125,0.010589599609375,-0.587738037109375,0,1,,,,,,
1.521794184217968E9,57970,-7.218027021735909E-4,7.445679511874914E-4,0.0021497292909771204,0.806488037109375,0.0113372802734375,-0.5879974365234375,0,1,,,,,,
1.52179418424066E9,57971,4.699623677879572E-4,0.0019832041580230006,9.875262621790175E-4,0.8102874755859375,0.010498046875,-0.5866851806640625,0,1,,,,,,
1.521794184257473E9,57972,4.6437070704996586E-4,0.001954175531864167,0.0021776931826025248,0.80792236328125,0.012481689453125,-0.5867156982421875,0,1,,,,,,
1.521794184279331E9,57973,4.675651434808971E-4,0.003198138205334544,0.001005369471386075,0.80810546875,0.0128326416015625,-0.5877685546875,0,1,,,,,,
1.5217941842978668E9,57974,-0.004268843214958908,-3.6748548154719174E-4,-0.0014689897652715445,0.8089141845703125,0.00970458984375,-0.586181640625,0,1,,,,,,
1.521794184318008E9,57975,-0.0018725318368524306,-0.0015059867873787884,-0.005037092603743076,0.8108978271484375,0.011138916015625,-0.58660888671875,0,1,,,,,,
1.521794184336422E9,57976,-0.0018823232967406518,-0.005237942561507225,-0.0015199601184576754,0.8095245361328125,0.0106201171875,-0.586181640625,0,1,,,,,,
1.5217941843602638E9,57977,0.0028519786428660146,0.0020013286266475907,-1.822540361899882E-4,0.8120574951171875,0.0104522705078125,-0.5901641845703125,0,1,,,,,,
1.5217941843758888E9,57978,-7.113304454833269E-4,8.023734553717077E-4,-2.304574300069361E-4,0.8100128173828125,0.0111846923828125,-0.5869903564453125,0,1,,,,,,
1.521794184396781E9,57979,4.28157887654379E-4,0.004385438747704029,0.002176887122914195,0.809234619140625,0.0122222900390625,-0.5877838134765625,0,1,,,,,,
1.521794184415591E9,57980,4.4094122131355123E-4,7.696648244746027E-4,9.331906330771744E-4,0.8123016357421875,0.007965087890625,-0.586395263671875,0,1,,,,,,
1.521794184435858E9,57981,-0.003112314036116004,-0.0028301866259425887,-3.409800410736352E-4,0.8079376220703125,0.0109100341796875,-0.5860748291015625,0,1,,,,,,
1.52179418445526E9,57982,-0.0019133592722937465,-0.005236353259533644,-0.0015567126683890815,0.81036376953125,0.010650634765625,-0.586212158203125,0,1,,,,,,
1.52179418447438E9,57983,-7.145695271901784E-4,-0.007642506621778009,-0.002772326348349452,0.8102874755859375,0.0092010498046875,-0.5867462158203125,0,1,,,,,,
1.521794184501433E9,57984,-7.289510103873909E-4,-3.529018140397966E-4,-0.002665268024429679,0.8083648681640625,0.0107879638671875,-0.5861053466796875,0,1,,,,,,
1.5217941845214329E9,57985,-7.204235880635679E-4,9.200678905472163E-4,-0.005027674604207279,0.8105926513671875,0.011474609375,-0.5862579345703125,0,1,,,,,,
1.5217941845380368E9,57986,0.0028181178495287895,0.003217843361198902,-2.009613381233067E-4,0.810699462890625,0.011138916015625,-0.5870513916015625,0,1,,,,,,
1.52179418456267E9,57987,4.295727994758636E-4,0.0031704751309007406,0.002159172436222434,0.81085205078125,0.0112457275390625,-0.585662841796875,0,1,,,,,,
1.52179418458181E9,57988,-0.003148887306451799,-0.0016423071501776576,8.331942954100668E-4,0.811614990234375,0.00958251953125,-0.586639404296875,0,1,,,,,,
1.521794184603208E9,57989,0.006369904614984989,-0.00408565578982234,-3.1154832686297596E-4,0.8116455078125,0.0102386474609375,-0.5875244140625,0,1,,,,,,
1.5217941846128159E9,57990,0.0016131512820720673,-0.0028495865408331156,-3.3410260220989585E-4,0.810699462890625,0.01092529296875,-0.58563232421875,0,1,,,,,,
1.521794184632493E9,57991,-0.0019678520038723946,0.001997222425416111,8.971162606030706E-4,0.8094635009765625,0.010467529296875,-0.58697509765625,0,1,,,,,,
