TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1749022831948,640,0.003668504301458597,0.009637180715799332,0.0070677632465958595,-0.04296066284179688,-0.07110214233398438,9.857002258300781,0,1,,,,,,
1749022831965,641,0.004233360756188631,0.008387093432247639,0.004957207944244146,-0.05179229736328125,-0.07559280395507813,9.8626904296875,0,1,,,,,,
1749022831981,642,0.005105812568217516,0.008742358535528183,0.004777444526553154,-0.047451324462890625,-0.08068222045898438,9.850415954589844,0,1,,,,,,
1749022831997,643,0.0030929953791201115,0.009313073940575123,0.005247492343187332,-0.05478607177734375,-0.07679031372070313,9.857900390625,0,1,,,,,,
1749022832013,644,0.005446963477879763,0.007720770314335823,0.0030503845773637295,-0.04775070190429688,-0.08457412719726563,9.857601013183594,0,1,,,,,,
1749022832029,645,0.002995523624122143,0.006281065288931131,0.002906307578086853,-0.042361907958984375,-0.07574249267578126,9.860145721435547,0,1,,,,,,
1749022832045,646,0.001044491771608591,0.007137804292142391,0.0062698801048099995,-0.05553451538085938,-0.08666976928710939,9.854756927490234,0,1,,,,,,
1749022832062,647,0.00427224300801754,0.006597981322556734,0.005327653605490923,-0.04924758911132813,-0.07559280395507813,9.859996032714845,0,1,,,,,,
1749022832078,648,0.005790244787931442,0.005284776911139488,0.006138852797448635,-0.05179229736328125,-0.076640625,9.865384826660156,0,1,,,,,,
1749022832094,649,0.002644785214215517,0.010302971117198467,0.00812210887670517,-0.04415817260742188,-0.07424560546875,9.858050079345704,0,1,,,,,,
1749022832110,650,0.0019438412273302674,0.008920257911086082,0.006097307428717613,-0.04326004028320313,-0.07948471069335938,9.859247589111328,0,1,,,,,,
1749022832126,651,0.0044288369826972485,0.007278419099748135,0.00657534459605813,-0.04206253051757813,-0.07604187011718751,9.862391052246094,0,1,,,,,,
1749022832143,652,0.003993410151451826,0.007071757689118385,0.005084773525595665,-0.051492919921875005,-0.08113128662109376,9.853110351562501,0,1,,,,,,
1749022832159,653,0.006649114191532135,0.007981227710843086,0.004707669839262962,-0.04415817260742188,-0.08322692871093751,9.859546966552735,0,1,,,,,,
1749022832175,654,0.0025744778104126453,0.006534065585583448,0.0047028763219714165,-0.04340972900390625,-0.07619155883789062,9.859996032714845,0,1,,,,,,
1749022832191,655,0.00048176583368331194,0.008052334189414978,0.006690925918519497,-0.047601013183593756,-0.07903564453125,9.84397933959961,0,1,,,,,,
1749022832207,656,0.00333267985843122,0.009138370864093304,0.0036493295338004827,-0.037721557617187505,-0.07694000244140625,9.849368133544923,0,1,,,,,,
1749022832224,657,0.002767024328932166,0.008015049621462822,0.004766525700688362,-0.05403762817382813,-0.07499404907226563,9.85879852294922,0,1,,,,,,
1749022832240,658,-0.0004625910660251975,0.007539142854511738,0.004830707795917988,-0.05433700561523438,-0.07499404907226563,9.849667510986329,0,1,,,,,,
1749022832256,659,0.005733252968639135,0.007910121232271194,0.00432976707816124,-0.049097900390625004,-0.0748443603515625,9.859397277832032,0,1,,,,,,
1749022832272,660,0.00455800024792552,0.006197708658874035,0.005935919936746359,-0.058977355957031255,-0.07514373779296875,9.85400848388672,0,1,,,,,,
1749022832288,661,0.0031875374261289835,0.007984423078596592,0.008019310422241688,-0.041613464355468754,-0.07679031372070313,9.856852569580079,0,1,,,,,,
1749022832304,662,0.003974235150963068,0.005970807280391455,0.005130579695105553,-0.05763015747070313,-0.07095245361328126,9.857002258300781,0,1,,,,,,
1749022832321,663,0.0026871294248849154,0.006963633466511965,0.004985437728464603,-0.037272491455078126,-0.0748443603515625,9.85161346435547,0,1,,,,,,
1749022832337,664,0.0007837683078832924,0.006750048138201237,0.003942543640732765,-0.049097900390625004,-0.08113128662109376,9.852212219238282,0,1,,,,,,
1749022832353,665,0.003596598980948329,0.00720571493729949,0.00561101408675313,-0.0496966552734375,-0.07155120849609375,9.855655059814454,0,1,,,,,,
1749022832369,666,0.0029904635157436132,0.006362291984260082,0.0019949739798903465,-0.041613464355468754,-0.07634124755859376,9.849218444824219,0,1,,,,,,
1749022832385,667,0.0054666707292199135,0.00836978293955326,0.0037175065372139215,-0.05239105224609375,-0.07873626708984376,9.856403503417969,0,1,,,,,,
1749022832402,668,0.004950284026563168,0.008229966275393963,0.004367584362626076,-0.0484991455078125,-0.0736468505859375,9.85355941772461,0,1,,,,,,
1749022832418,669,0.003224555402994156,0.008676579222083092,0.004465854726731777,-0.044756927490234376,-0.0796343994140625,9.849667510986329,0,1,,,,,,
1749022832434,670,0.00367170013487339,0.006828611250966787,0.005678658373653889,-0.05284011840820313,-0.08277786254882813,9.86837860107422,0,1,,,,,,
1749022832450,671,0.004391552414745092,0.006139118690043688,0.006573746912181377,-0.04580474853515625,-0.07155120849609375,9.864337005615235,0,1,,,,,,
1749022832466,672,0.0032032502349466085,0.008809204213321209,0.006930610164999962,-0.046253814697265624,-0.07529342651367188,9.855355682373048,0,1,,,,,,
1749022832483,673,0.00538464542478323,0.007608118467032909,0.005615008994936943,-0.051492919921875005,-0.07634124755859376,9.84682342529297,0,1,,,,,,
1749022832499,674,0.003363838652148843,0.008044344373047352,0.005356948357075453,-0.041912841796875,-0.07574249267578126,9.862540740966798,0,1,,,,,,
1749022832515,675,0.0044469465501606464,0.00806351937353611,0.0059420447796583176,-0.047601013183593756,-0.08173004150390625,9.853260040283203,0,1,,,,,,
1749022832531,676,0.0033510555513203144,0.009757556021213531,0.005788647104054689,-0.056133270263671875,-0.07214996337890625,9.857750701904298,0,1,,,,,,
1749022832547,677,0.004758536349982023,0.007183344569057226,0.004656004719436169,-0.045205993652343755,-0.08008346557617188,9.843679962158204,0,1,,,,,,
1749022832563,678,0.0030775489285588264,0.007928497157990932,0.005379585549235344,-0.045954437255859376,-0.07858657836914062,9.851014709472656,0,1,,,,,,
1749022832580,679,0.00339126936160028,0.00977460015565157,0.005379585549235344,-0.0484991455078125,-0.07993377685546875,9.857750701904298,0,1,,,,,,
1749022832596,680,0.0021813951898366213,0.007251787465065718,0.0019236012594774365,-0.04939727783203125,-0.07289840698242188,9.852212219238282,0,1,,,,,,
1749022832612,681,0.002579537918791175,0.011168232187628746,0.005255482159554958,-0.04805007934570313,-0.082628173828125,9.851763153076172,0,1,,,,,,
1749022832628,682,0.004351871553808451,0.007983357645571232,0.005854959599673748,-0.05119354248046875,-0.08217910766601563,9.857301635742187,0,1,,,,,,
1749022832644,683,0.002743322169408202,0.0073508573696017265,0.004397411365061998,-0.045505371093750004,-0.07394622802734375,9.851314086914064,0,1,,,,,,
1749022832661,684,0.0026461167726665735,0.00418435875326395,0.006966296583414078,-0.05284011840820313,-0.08217910766601563,9.848170623779298,0,1,,,,,,
1749022832677,685,0.002242914168164134,0.008064850233495235,0.005093295592814684,-0.045954437255859376,-0.07274871826171875,9.849966888427735,0,1,,,,,,
1749022832693,686,0.003879959462210536,0.006345513742417097,0.005163602996617556,-0.047601013183593756,-0.07933502197265625,9.859247589111328,0,1,,,,,,
1749022832709,687,0.00230842805467546,0.008520251139998436,0.006377205718308687,-0.055384826660156254,-0.07514373779296875,9.866133270263672,0,1,,,,,,
1749022832725,688,0.003596865339204669,0.0064957160502672195,0.004402738064527512,-0.045056304931640624,-0.08187973022460938,9.859397277832032,0,1,,,,,,
1749022832742,689,0.0016945693641901016,0.007468569092452526,0.0049042110331356525,-0.042810974121093755,-0.0724493408203125,9.859996032714845,0,1,,,,,,
1749022832758,690,0.0035350800026208162,0.009412676095962524,0.006687996443361044,-0.05433700561523438,-0.07813751220703126,9.854607238769532,0,1,,,,,,
1749022832774,691,-0.000990962260402739,0.008418784476816654,0.004583566449582577,-0.05059478759765625,-0.07948471069335938,9.859247589111328,0,1,,,,,,
1749022832790,692,0.002282062778249383,0.008501608856022358,0.004483697935938835,-0.04206253051757813,-0.0712518310546875,9.845027160644532,0,1,,,,,,
1749022832806,693,0.0029872676823288202,0.008163654245436192,0.0041406829841434956,-0.04999603271484375,-0.07858657836914062,9.85161346435547,0,1,,,,,,
1749022832822,694,0.006118346471339464,0.008746886625885963,0.007154315710067749,-0.04700225830078125,-0.07738906860351563,9.852511596679689,0,1,,,,,,
1749022832839,695,0.003364904085174203,0.008347145281732082,0.006952181924134493,-0.049846343994140625,-0.07753875732421875,9.846074981689453,0,1,,,,,,
1749022832855,696,0.004250138532370329,0.006262423470616341,0.005021390039473772,-0.03577560424804688,-0.07888595581054687,9.860594787597657,0,1,,,,,,
1749022832871,697,0.0014077469240874052,0.008744223043322563,0.005381449591368437,-0.04879852294921875,-0.07649093627929687,9.840386810302736,0,1,,,,,,
1749022832887,698,0.003712712787091732,0.004883704707026482,0.0038948729634284973,-0.045056304931640624,-0.07634124755859376,9.854307861328126,0,1,,,,,,
1749022832903,699,0.000639691308606416,0.009303753264248371,0.007997739128768444,-0.052690429687500005,-0.08038284301757813,9.850865020751954,0,1,,,,,,
1749022832920,700,0.004743356257677078,0.0065772091038525105,0.0054703992791473866,-0.042810974121093755,-0.07768844604492188,9.852960662841797,0,1,,,,,,
1749022832936,701,0.0009427590412087739,0.008267783559858799,0.00592500064522028,-0.04415817260742188,-0.07828720092773438,9.856253814697267,0,1,,,,,,
1749022832952,702,0.002659965306520462,0.009158078581094742,0.004819256253540516,-0.049846343994140625,-0.08307723999023438,9.849068756103517,0,1,,,,,,
1749022832968,703,0.0034197650384157896,0.008131962269544601,0.003992611076682806,-0.04775070190429688,-0.08277786254882813,9.855355682373048,0,1,,,,,,
1749022832984,704,0.000794420950114727,0.007072823122143745,0.005351622123271227,-0.045205993652343755,-0.07155120849609375,9.854756927490234,0,1,,,,,,
1749022833001,705,0.002867958042770624,0.005880259443074465,0.005856025032699108,-0.04655319213867188,-0.07604187011718751,9.84397933959961,0,1,,,,,,
1749022833017,706,0.004535363521426916,0.008423046208918095,0.006130862981081009,-0.047601013183593756,-0.0748443603515625,9.844877471923828,0,1,,,,,,
1749022833033,707,0.0032229574862867594,0.007986553944647312,0.004990231245756149,-0.04805007934570313,-0.06975494384765625,9.848470001220704,0,1,,,,,,
1749022833049,708,0.002329200739040971,0.0073441993445158005,0.006073871627449989,-0.04999603271484375,-0.0772393798828125,9.853409729003907,0,1,,,,,,
1749022833065,709,0.004369714763015509,0.008282165043056011,0.005313538946211338,-0.0496966552734375,-0.07604187011718751,9.854906616210938,0,1,,,,,,
1749022833081,710,0.006281598005443811,0.009218531660735607,0.005796902813017368,-0.045505371093750004,-0.07439529418945313,9.852062530517578,0,1,,,,,,
1749022833098,711,0.004034955520182848,0.003829892026260495,0.005631786771118641,-0.04894821166992188,-0.07229965209960938,9.849068756103517,0,1,,,,,,
1749022833114,712,0.005018460564315319,0.0064802695997059345,0.004721518140286207,-0.05044509887695313,-0.085023193359375,9.866582336425783,0,1,,,,,,
1749022833130,713,0.004173972178250551,0.006705573294311762,0.005094361025840044,-0.04580474853515625,-0.07304809570312501,9.859546966552735,0,1,,,,,,
1749022833146,714,0.0036125779151916504,0.008904811926186085,0.003335609333589673,-0.04924758911132813,-0.07304809570312501,9.852810974121095,0,1,,,,,,
1749022833162,715,0.0016668725293129683,0.009014533832669258,0.002183525823056698,-0.044008483886718755,-0.07334747314453126,9.842931518554687,0,1,,,,,,
1749022833179,716,0.004562527406960726,0.006162554491311312,0.0044051348231732845,-0.04580474853515625,-0.07828720092773438,9.848919067382813,0,1,,,,,,
1749022833195,717,0.0036858150269836187,0.00538357999175787,0.0052171326242387295,-0.04700225830078125,-0.08053253173828126,9.852511596679689,0,1,,,,,,
1749022833211,718,0.005311674904078245,0.009378055110573769,0.006957774516195059,-0.04924758911132813,-0.08008346557617188,9.859097900390626,0,1,,,,,,
1749022833227,719,0.004395014606416225,0.008194812573492527,0.008057926781475544,-0.044008483886718755,-0.07679031372070313,9.853260040283203,0,1,,,,,,
1749022833243,720,0.003043460426852107,0.007951133884489536,0.006343649700284004,-0.05179229736328125,-0.08053253173828126,9.856553192138673,0,1,,,,,,
1749022833260,721,0.003209375310689211,0.00589623861014843,0.005420598201453686,-0.05014572143554688,-0.07170089721679689,9.84113525390625,0,1,,,,,,
1749022833276,722,0.0015763250412419438,0.008991098031401634,0.006228867452591658,-0.05059478759765625,-0.07514373779296875,9.855655059814454,0,1,,,,,,
1749022833292,723,0.0018098842119798064,0.00833862368017435,0.0022272015921771526,-0.05179229736328125,-0.0718505859375,9.849966888427735,0,1,,,,,,
1749022833308,724,0.005520999431610107,0.008682703599333763,0.004268248099833727,-0.04445755004882813,-0.07634124755859376,9.851763153076172,0,1,,,,,,
1749022833324,725,0.0022919164039194584,0.009186041541397572,0.004835501778870821,-0.049097900390625004,-0.08038284301757813,9.843230895996093,0,1,,,,,,
1749022833340,726,0.003221625927835703,0.010266751982271671,0.006021673325449228,-0.04565505981445313,-0.07903564453125,9.851314086914064,0,1,,,,,,
1749022833357,727,0.0025486452504992485,0.007111172657459974,0.006142048165202141,-0.04445755004882813,-0.07873626708984376,9.851912841796876,0,1,,,,,,
1749022833373,728,0.004554804414510727,0.008073106408119202,0.006000900641083717,-0.039218444824218754,-0.07349716186523438,9.853709106445313,0,1,,,,,,
1749022833389,729,-0.00035233621019870043,0.008478705771267414,0.0062493737787008286,-0.047601013183593756,-0.07708969116210938,9.851912841796876,0,1,,,,,,
1749022833405,730,0.0023161512799561024,0.008949552662670612,0.005465605296194553,-0.041164398193359375,-0.077838134765625,9.853260040283203,0,1,,,,,,
1749022833421,731,0.005507949739694595,0.010011355392634869,0.007842742837965488,-0.04819976806640625,-0.08367599487304687,9.851314086914064,0,1,,,,,,
1749022833438,732,0.0026578346733003855,0.009701362811028957,0.005539641249924898,-0.05313949584960938,-0.07229965209960938,9.851314086914064,0,1,,,,,,
1749022833454,733,0.0055063520558178425,0.008549812249839306,0.005269064102321863,-0.041164398193359375,-0.07319778442382813,9.84637435913086,0,1,,,,,,
1749022833470,734,0.0009616674506105483,0.008217982016503811,0.005605421494692564,-0.03981719970703125,-0.07274871826171875,9.859546966552735,0,1,,,,,,
1749022833486,735,0.002895388752222061,0.006016613449901342,0.004181162919849157,-0.04655319213867188,-0.07499404907226563,9.84592529296875,0,1,,,,,,
1749022833502,736,0.003516171593219042,0.006970824208110571,0.006687197368592024,-0.0425115966796875,-0.07828720092773438,9.857451324462891,0,1,,,,,,
1749022833519,737,0.003290601773187518,0.010924287140369415,0.00643659383058548,-0.04700225830078125,-0.07738906860351563,9.850865020751954,0,1,,,,,,
1749022833535,738,0.002621615771204233,0.005317533854395151,0.004467719234526157,-0.044756927490234376,-0.08173004150390625,9.852960662841797,0,1,,,,,,
1749022833551,739,0.004117247182875872,0.008073639124631882,0.0068083712831139565,-0.05074447631835938,-0.08277786254882813,9.84442840576172,0,1,,,,,,
1749022833567,740,0.004463457968086004,0.008958075195550919,0.00700837466865778,-0.044756927490234376,-0.07559280395507813,9.858499145507812,0,1,,,,,,
1749022833583,741,0.00564137427136302,0.007026750594377518,0.005566805601119995,-0.04685256958007813,-0.07499404907226563,9.862840118408204,0,1,,,,,,
1749022833599,742,0.0057012951001524925,0.007280017249286175,0.004599811974912882,-0.045954437255859376,-0.07649093627929687,9.844129028320314,0,1,,,,,,
1749022833616,743,0.005803826730698347,0.008006527088582516,0.008109858259558678,-0.039517822265625,-0.0748443603515625,9.854158172607422,0,1,,,,,,
1749022833632,744,0.0035838158801198006,0.007141799200326204,0.005909820552915335,-0.04894821166992188,-0.06960525512695313,9.850116577148437,0,1,,,,,,
1749022833648,745,0.006219013594090939,0.008599880151450634,0.0070576430298388,-0.0508941650390625,-0.07708969116210938,9.849966888427735,0,1,,,,,,
1749022833664,746,0.002011485630646348,0.009044361300766468,0.0046882289461791515,-0.0484991455078125,-0.08038284301757813,9.855655059814454,0,1,,,,,,
1749022833680,747,0.00048070057528093457,0.009704559110105038,0.003981425892561674,-0.04580474853515625,-0.06960525512695313,9.853110351562501,0,1,,,,,,
1749022833697,748,0.0020756677258759737,0.008644887246191502,0.004339887294918299,-0.0496966552734375,-0.08307723999023438,9.853260040283203,0,1,,,,,,
1749022833713,749,0.0016442356863990426,0.008700546808540821,0.0037052559200674295,-0.05014572143554688,-0.08277786254882813,9.86224136352539,0,1,,,,,,
1749022833729,750,0.0031641016248613596,0.0076033249497413635,0.005754558369517326,-0.0431103515625,-0.08068222045898438,9.851463775634766,0,1,,,,,,
1749022833745,751,0.003316967049613595,0.009987653233110905,0.0052355085499584675,-0.04954696655273438,-0.08038284301757813,9.85161346435547,0,1,,,,,,
1749022833761,752,0.004550809506326914,0.009750365279614925,0.005125253461301327,-0.037122802734375,-0.06915618896484375,9.854756927490234,0,1,,,,,,
1749022833778,753,0.002936934120953083,0.007990814745426178,0.006600112188607454,-0.0437091064453125,-0.0814306640625,9.848020935058594,0,1,,,,,,
1749022833794,754,0.003052781568840146,0.008376174606382847,0.004199006129056215,-0.048648834228515625,-0.07933502197265625,9.854158172607422,0,1,,,,,,
1749022833810,755,0.0027651600539684296,0.008608668111264706,0.0057497648522257805,-0.0496966552734375,-0.08292755126953126,9.853409729003907,0,1,,,,,,
1749022833826,756,0.0034525219816714525,0.009022257290780544,0.004073038697242737,-0.0508941650390625,-0.07993377685546875,9.837991790771484,0,1,,,,,,
1749022833842,757,0.0035926043055951595,0.009103749878704548,0.006461627781391144,-0.05313949584960938,-0.07978408813476563,9.855056304931642,0,1,,,,,,
1749022833858,758,0.0027177559677511454,0.007165235001593828,0.0021113541442900896,-0.044756927490234376,-0.07334747314453126,9.85400848388672,0,1,,,,,,
1749022833875,759,0.005524194799363613,0.006130862981081009,0.004513525404036045,-0.04445755004882813,-0.08158035278320312,9.85161346435547,0,1,,,,,,
1749022833891,760,0.0032799490727484226,0.009149822406470776,0.003971572034060955,-0.04580474853515625,-0.0820294189453125,9.860894165039063,0,1,,,,,,
1749022833907,761,-0.0004498079069890082,0.007791344076395035,0.004090082831680775,-0.05164260864257813,-0.08053253173828126,9.860594787597657,0,1,,,,,,
1749022833923,762,0.0026354643050581217,0.007023022044450045,0.006048837676644325,-0.04879852294921875,-0.07933502197265625,9.850116577148437,0,1,,,,,,
1749022833939,763,0.005613677203655243,0.007275489624589682,0.004460794851183891,-0.04700225830078125,-0.07529342651367188,9.851014709472656,0,1,,,,,,
1749022833956,764,0.004772917367517948,0.00863103847950697,0.007001983001828194,-0.04685256958007813,-0.07888595581054687,9.856702880859375,0,1,,,,,,
1749022833972,765,0.003695668652653694,0.0059934440068900585,0.006397977937012911,-0.04894821166992188,-0.07559280395507813,9.857151947021485,0,1,,,,,,
1749022833988,766,0.0031760858837515116,0.008028632029891014,0.0062459115870296955,-0.0437091064453125,-0.07843688964843751,9.855655059814454,0,1,,,,,,
1749022834004,767,0.0054514906369149685,0.008065649308264256,0.006641391199082136,-0.050295410156250005,-0.07903564453125,9.85984634399414,0,1,,,,,,
1749022834020,768,0.0036794233601540327,0.008987103588879108,0.005515672732144594,-0.046253814697265624,-0.0814306640625,9.855355682373048,0,1,,,,,,
1749022834037,769,0.004132160916924477,0.007699464913457632,0.005303685087710619,-0.05254074096679688,-0.07873626708984376,9.861043853759766,0,1,,,,,,
1749022834053,770,0.0020160130225121975,0.0062768044881522655,0.003816842334344983,-0.041613464355468754,-0.07828720092773438,9.845775604248047,0,1,,,,,,
1749022834069,771,0.0036554548423737288,0.006269081030040979,0.005110073368996382,-0.05119354248046875,-0.06825805664062501,9.84592529296875,0,1,,,,,,
1749022834085,772,0.004233360756188631,0.00752156600356102,0.006477872841060162,-0.045505371093750004,-0.06975494384765625,9.857601013183594,0,1,,,,,,
1749022834101,773,0.0010295780375599861,0.008172974921762943,0.0058067562058568,-0.04580474853515625,-0.08666976928710939,9.8483203125,0,1,,,,,,
1749022834117,774,0.003608583239838481,0.007318633142858744,0.006918093655258417,-0.0437091064453125,-0.07499404907226563,9.85116439819336,0,1,,,,,,
1749022834134,775,0.004526042379438877,0.00896899402141571,0.004816060420125723,-0.04460723876953125,-0.07559280395507813,9.85550537109375,0,1,,,,,,
1749022834150,776,0.004677043296396732,0.005203284323215485,0.00683180708438158,-0.04700225830078125,-0.07843688964843751,9.854607238769532,0,1,,,,,,
1749022834166,777,0.004292482975870371,0.008143147453665733,0.007428887765854597,-0.0413140869140625,-0.07708969116210938,9.86313949584961,0,1,,,,,,
1749022834182,778,0.00047830372932367027,0.007951932959258556,0.006459231022745371,-0.045056304931640624,-0.08128097534179687,9.85116439819336,0,1,,,,,,
1749022834198,779,0.00526746641844511,0.007559915538877249,0.004991828929632902,-0.053438873291015626,-0.06975494384765625,9.872569885253906,0,1,,,,,,
1749022834215,780,0.0021467742044478655,0.00755112711340189,0.004027498420327902,-0.04999603271484375,-0.07514373779296875,9.847272491455078,0,1,,,,,,
1749022834231,781,0.0054142065346241,0.008339955471456051,0.0028458540327847004,-0.043858795166015624,-0.07334747314453126,9.863738250732423,0,1,,,,,,
1749022834247,782,0.0032900692895054817,0.008533833548426628,0.004831773228943348,-0.04415817260742188,-0.07544311523437501,9.851912841796876,0,1,,,,,,
1749022834263,783,0.004520982038229704,0.006446181330829859,0.0036557212006300688,-0.046702880859375004,-0.08053253173828126,9.853409729003907,0,1,,,,,,
1749022834279,784,0.0011073424248024821,0.008801214396953583,0.005654956214129925,-0.04655319213867188,-0.08187973022460938,9.85161346435547,0,1,,,,,,
1749022834296,785,0.0051276502199471,0.007255249656736851,0.006988933775573969,-0.045056304931640624,-0.07274871826171875,9.856403503417969,0,1,,,,,,
1749022834312,786,0.002519882982596755,0.00923317950218916,0.007881359197199345,-0.04834945678710938,-0.08038284301757813,9.856702880859375,0,1,,,,,,
1749022834328,787,0.0034234935883432627,0.009009740315377712,0.008897887542843819,-0.046702880859375004,-0.08158035278320312,9.844877471923828,0,1,,,,,,
1749022834344,788,0.002841326640918851,0.008136223070323467,0.005154015496373177,-0.044008483886718755,-0.07214996337890625,9.849966888427735,0,1,,,,,,
1749022834360,789,0.004688494838774204,0.004187820944935083,0.0052264537662267685,-0.03742218017578125,-0.08083190917968751,9.855056304931642,0,1,,,,,,
1749022834376,790,0.003716174978762865,0.010151171125471592,0.005335377063602209,-0.05119354248046875,-0.080233154296875,9.852960662841797,0,1,,,,,,
1749022834393,791,0.000666589243337512,0.009705358184874058,0.00472444761544466,-0.0425115966796875,-0.07993377685546875,9.858948211669922,0,1,,,,,,
1749022834409,792,0.002526541007682681,0.009440373629331589,0.005810484755784273,-0.05179229736328125,-0.07379653930664062,9.85116439819336,0,1,,,,,,
1749022834425,793,0.0030213561840355396,0.008195078931748867,0.004690092988312244,-0.04655319213867188,-0.0748443603515625,9.849667510986329,0,1,,,,,,
1749022834441,794,0.0016841830220073462,0.009367402642965317,0.005196892656385899,-0.04700225830078125,-0.08008346557617188,9.854307861328126,0,1,,,,,,
1749022834457,795,0.0032945964485406876,0.007217699196189642,0.004564924165606499,-0.05164260864257813,-0.07349716186523438,9.857601013183594,0,1,,,,,,
1749022834474,796,0.0022186795249581337,0.009111206978559494,0.004881840664893389,-0.04939727783203125,-0.0814306640625,9.849218444824219,0,1,,,,,,
1749022834490,797,0.0017358483746647835,0.006441121455281973,0.006566556170582771,-0.047601013183593756,-0.07679031372070313,9.855205993652344,0,1,,,,,,
1749022834506,798,0.0052261874079704285,0.0070917317643761635,0.006158293690532446,-0.0496966552734375,-0.08098159790039063,9.855205993652344,0,1,,,,,,
1749022834522,799,0.0034120420459657907,0.007095193490386009,0.00512685114517808,-0.049846343994140625,-0.07604187011718751,9.853110351562501,0,1,,,,,,
1749022834538,800,0.0024983114562928677,0.006089051254093647,0.004998753312975168,-0.0437091064453125,-0.07574249267578126,9.852810974121095,0,1,,,,,,
1749022834555,801,0.003347060875967145,0.009853163734078407,0.006114351563155651,-0.044307861328125,-0.07634124755859376,9.859097900390626,0,1,,,,,,
1749022834571,802,0.004111654590815306,0.010571683757007122,0.005278118886053562,-0.043559417724609376,-0.08173004150390625,9.856403503417969,0,1,,,,,,
1749022834587,803,0.0017797905020415783,0.01001881156116724,0.005619003437459469,-0.0425115966796875,-0.07499404907226563,9.86313949584961,0,1,,,,,,
1749022834603,804,0.001609614584594965,0.008147141896188259,0.004710865672677755,-0.045205993652343755,-0.0772393798828125,9.86403762817383,0,1,,,,,,
1749022834619,805,0.004000600427389145,0.008238222450017929,0.00392896169796586,-0.05014572143554688,-0.0772393798828125,9.853260040283203,0,1,,,,,,
1749022834635,806,0.004177967086434364,0.010823619551956654,0.004347610287368298,-0.04924758911132813,-0.06960525512695313,9.858648834228516,0,1,,,,,,
1749022834652,807,0.0025800704024732113,0.00899455975741148,0.0054664043709635735,-0.04565505981445313,-0.07559280395507813,9.855056304931642,0,1,,,,,,
1749022834668,808,0.002823749789968133,0.0063037024810910225,0.004095675423741341,-0.05358856201171875,-0.07289840698242188,9.852511596679689,0,1,,,,,,
1749022834684,809,0.0035811527632176876,0.010008691810071468,0.00589517317712307,-0.049846343994140625,-0.07813751220703126,9.846673736572265,0,1,,,,,,
1749022834700,810,0.0035441347863525152,0.008266984485089779,0.009157545864582062,-0.05284011840820313,-0.07229965209960938,9.870623931884767,0,1,,,,,,
1749022834716,811,0.005102350376546383,0.004737497307360172,0.006511961575597525,-0.05074447631835938,-0.06825805664062501,9.857301635742187,0,1,,,,,,
1749022834733,812,0.002600310370326042,0.00729333283379674,0.0065473816357553005,-0.04535568237304688,-0.0724493408203125,9.860145721435547,0,1,,,,,,
1749022834749,813,0.0025928535033017397,0.00871945545077324,0.005971073638647795,-0.04894821166992188,-0.07454498291015625,9.84442840576172,0,1,,,,,,
1749022834765,814,0.0031241541728377342,0.006415821146219969,0.004994758404791355,-0.04879852294921875,-0.07738906860351563,9.857151947021485,0,1,,,,,,
1749022834781,815,0.002895388752222061,0.006750847212970257,0.0024956483393907547,-0.04655319213867188,-0.076640625,9.862989807128907,0,1,,,,,,
1749022834797,816,0.0028706213925033808,0.0065140919759869576,0.0038567897863686085,-0.0496966552734375,-0.07604187011718751,9.85879852294922,0,1,,,,,,
1749022834814,817,0.0035204326268285513,0.00848456472158432,0.005970540922135115,-0.0431103515625,-0.07993377685546875,9.852511596679689,0,1,,,,,,
1749022834830,818,0.004339354578405619,0.007736216764897108,0.005001949146389961,-0.042810974121093755,-0.07948471069335938,9.854158172607422,0,1,,,,,,
1749022834846,819,0.0033920682035386562,0.008443019352853298,0.005109008401632309,-0.039667510986328126,-0.07454498291015625,9.858199768066406,0,1,,,,,,
1749022834862,820,0.0016948357224464417,0.007756190374493599,0.0049103363417088985,-0.044008483886718755,-0.07903564453125,9.858948211669922,0,1,,,,,,
1749022834878,821,0.00455693481490016,0.008163121528923512,0.006201703101396561,-0.05134323120117188,-0.0772393798828125,9.854607238769532,0,1,,,,,,
1749022834894,822,0.0036487970501184464,0.00777589762583375,0.0057159424759447575,-0.05059478759765625,-0.07544311523437501,9.857301635742187,0,1,,,,,,
1749022834911,823,0.002912432886660099,0.0075639099813997746,0.004972920753061771,-0.051043853759765626,-0.076640625,9.863588562011719,0,1,,,,,,
1749022834927,824,0.000984570593573153,0.011260110884904861,0.004555869847536087,-0.049846343994140625,-0.07604187011718751,9.861043853759766,0,1,,,,,,
1749022834943,825,0.0022242721170186996,0.008319715037941933,0.005271460860967636,-0.046403503417968756,-0.08307723999023438,9.858648834228516,0,1,,,,,,
1749022834959,826,0.0005896238726563752,0.008510397747159004,0.004427505191415548,-0.0449066162109375,-0.0718505859375,9.852212219238282,0,1,,,,,,
1749022834975,827,0.0032732912804931402,0.007014233618974686,0.0023435817565768957,-0.047601013183593756,-0.07738906860351563,9.855655059814454,0,1,,,,,,
