TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.51797989534671E9,15170,0.005630620289593935,0.003155866404995322,0.01088302955031395,-0.959564208984375,0.0373077392578125,-0.219390869140625,0,1,,,,,,
1.517979895368589E9,15171,-0.007572336122393608,-0.002680629957467318,0.01321928855031729,-0.96746826171875,0.0386810302734375,-0.230224609375,0,1,,,,,,
1.517979895391153E9,15172,-0.002795474836602807,-0.003453799989074469,-0.01084067672491074,-0.9744415283203125,0.0457611083984375,-0.2320404052734375,0,1,,,,,,
1.517979895413596E9,15173,0.01039972994476557,-1.352608669549227E-4,-0.001249781344085932,-0.952789306640625,0.0505218505859375,-0.197357177734375,0,1,,,,,,
1.517979895434611E9,15174,0.009192228317260742,-0.001081969938240945,-0.01447164453566074,-0.955718994140625,0.047760009765625,-0.203338623046875,0,1,,,,,,
1.517979895457029E9,15175,-0.006351934280246496,0.002047574846073985,0.008464041166007519,-0.9665069580078125,0.043304443359375,-0.2153167724609375,0,1,,,,,,
1.517979895479086E9,15176,-0.001556683331727982,0.003305688966065645,0.002449137857183814,-0.9753570556640625,0.039886474609375,-0.2312164306640625,0,1,,,,,,
1.517979895501412E9,15177,0.00439481670036912,-0.003681155387312174,0.002339314669370651,-0.9713897705078125,0.03851318359375,-0.2154541015625,0,1,,,,,,
1.517979895522413E9,15178,0.005623640958219767,0.002160363597795367,0.001150350784882903,-0.9644927978515625,0.039306640625,-0.2134552001953125,0,1,,,,,,
1.51797989554584E9,15179,-3.980446490459144E-4,-0.00349355093203485,-0.008500581607222557,-0.967529296875,0.045562744140625,-0.2300567626953125,0,1,,,,,,
1.517979895565385E9,15180,0.006791015155613422,-0.003659370355308056,0.001076231827028096,-0.963623046875,0.048126220703125,-0.2132110595703125,0,1,,,,,,
1.517979895587696E9,15181,0.003175121266394854,-0.008388210088014603,0.005842720158398151,-0.9626312255859375,0.0482177734375,-0.2201080322265625,0,1,,,,,,
1.517979895609952E9,15182,-0.003972044214606285,-0.00149872456677258,0.01196401659399271,-0.9567108154296875,0.047882080078125,-0.2092437744140625,0,1,,,,,,
1.517979895632075E9,15183,-0.006343427114188671,0.004655882250517607,-0.008377544581890106,-0.9812774658203125,0.0383148193359375,-0.24505615234375,0,1,,,,,,
1.517979895653772E9,15184,0.01158971525728703,-0.002599802799522877,0.007074663415551186,-0.9645233154296875,0.04052734375,-0.2281951904296875,0,1,,,,,,
1.517979895675912E9,15185,0.01037964131683111,-0.004841050133109093,0.002204706659540534,-0.966583251953125,0.04833984375,-0.221099853515625,0,1,,,,,,
1.517979895698396E9,15186,-0.006320548243820667,0.007994457148015499,0.001230264431796968,-0.9586944580078125,0.0489349365234375,-0.2102203369140625,0,1,,,,,,
1.517979895720133E9,15187,-3.852816007565707E-4,-0.002580879256129265,0.007086527068167925,-0.9655914306640625,0.0473480224609375,-0.2230987548828125,0,1,,,,,,
1.517979895743826E9,15188,-0.006328281480818987,0.006931385491043329,-0.004789742641150951,-0.9625396728515625,0.0403289794921875,-0.220306396484375,0,1,,,,,,
1.517979895763908E9,15189,0.002028417075052857,9.080381714738905E-4,0.007116811815649271,-0.9625396728515625,0.0401763916015625,-0.2114410400390625,0,1,,,,,,
1.517979895786576E9,15190,-0.003999649547040462,-0.005888961255550385,-0.003749064169824123,-0.9704437255859375,0.0388641357421875,-0.2361297607421875,0,1,,,,,,
1.517979895808573E9,15191,0.01036455389112234,-0.00700767757371068,-0.007432140875607729,-0.964569091796875,0.0453643798828125,-0.22314453125,0,1,,,,,,
1.517979895830455E9,15192,0.01040271762758493,-0.001462778891436756,0.009411231614649296,-0.9527435302734375,0.04656982421875,-0.19647216796875,0,1,,,,,,
1.517979895852308E9,15193,-0.01833981461822987,2.5729254048201266E-5,-0.008462906815111637,-0.9576263427734375,0.0428619384765625,-0.202484130859375,0,1,,,,,,
1.517979895873974E9,15194,-0.009934261441230774,0.003308002837002277,0.003552085254341364,-0.9655914306640625,0.046661376953125,-0.239898681640625,0,1,,,,,,
1.517979895896981E9,15195,0.00922403670847416,0.002006713533774018,0.01065889280289412,-0.96746826171875,0.040374755859375,-0.21539306640625,0,1,,,,,,
1.51797989591824E9,15196,0.005571078043431044,-0.00820209365338087,-0.005063807591795921,-0.9684295654296875,0.0393829345703125,-0.2124786376953125,0,1,,,,,,
1.517979895941225E9,15197,8.448479929938912E-4,0.003278728341683745,0.004704270046204329,-0.962554931640625,0.0385894775390625,-0.2331695556640625,0,1,,,,,,
1.517979895961845E9,15198,0.01039892714470625,-0.001248167711310089,-0.003802902298048139,-0.965545654296875,0.0443267822265625,-0.21826171875,0,1,,,,,,
1.517979895985194E9,15199,8.324419613927603E-4,0.001090906444005668,-0.003770891344174743,-0.9625701904296875,0.0440521240234375,-0.2073974609375,0,1,,,,,,
1.517979896006827E9,15200,-0.002751246327534318,0.002099655801430345,0.005868518259376287,-0.95379638671875,0.05181884765625,-0.2140960693359375,0,1,,,,,,
1.51797989602868E9,15201,-4.21738310251385E-4,-0.009301506914198399,-0.00869408156722784,-0.969482421875,0.04534912109375,-0.21527099609375,0,1,,,,,,
1.517979896050986E9,15202,-3.658225468825549E-4,0.001129489741288126,-0.006168543361127377,-0.9782867431640625,0.034271240234375,-0.2431793212890625,0,1,,,,,,
1.517979896071003E9,15203,-0.001560024567879736,9.527053334750235E-4,0.004647652618587017,-0.9684600830078125,0.0414581298828125,-0.2193145751953125,0,1,,,,,,
1.517979896093336E9,15204,8.451394969597459E-4,0.003415586426854134,-0.003745233174413443,-0.9575653076171875,0.03533935546875,-0.2223968505859375,0,1,1517979896.055433,47.53470440865264,8.740530693911705,5,3,0
1.517979896115365E9,15205,-0.002808469580486417,-0.008154939860105515,-0.007503108121454716,-0.967498779296875,0.04327392578125,-0.2113800048828125,0,1,,,,,,
1.51797989613777E9,15206,0.00321827013976872,-0.001280313008464873,-0.001442337641492486,-0.9626312255859375,0.047393798828125,-0.2299957275390625,0,1,,,,,,
1.517979896160039E9,15207,0.006835667882114649,0.00339095713570714,-0.002604710403829813,-0.9713897705078125,0.039520263671875,-0.2164306640625,0,1,,,,,,
1.517979896181523E9,15208,-0.006325322203338146,0.00567166693508625,0.001085549592971802,-0.9625701904296875,0.0439605712890625,-0.2014923095703125,0,1,,,,,,
1.517979896204122E9,15209,-0.007525110151618719,0.005813179071992636,-0.00731770321726799,-0.967498779296875,0.0399322509765625,-0.2449798583984375,0,1,,,,,,
1.517979896226767E9,15210,-0.002813359955325723,-0.009356064721941948,-0.005114738829433918,-0.970428466796875,0.0422515869140625,-0.204498291015625,0,1,,,,,,
1.517979896247432E9,15211,-3.419868589844555E-4,0.004486236721277237,0.002245202660560608,-0.9655303955078125,0.0432891845703125,-0.21630859375,0,1,,,,,,
1.517979896271175E9,15212,0.00558110699057579,-0.00839912984520197,0.006837710738182068,-0.959686279296875,0.0479736328125,-0.210235595703125,0,1,,,,,,
1.517979896291512E9,15213,0.009256714023649693,0.008062835782766342,-0.003798084566369653,-0.966552734375,0.046478271484375,-0.227081298828125,0,1,,,,,,
1.51797989631261E9,15214,0.003163555404171348,-0.01169015001505613,-0.005203742068260908,-0.9664154052734375,0.034423828125,-0.2135772705078125,0,1,,,,,,
1.517979896335438E9,15215,-3.415338869672269E-4,0.004502722527831793,0.001009240164421499,-0.9694366455078125,0.03961181640625,-0.2242889404296875,0,1,,,,,,
1.517979896357161E9,15216,7.999383960850537E-4,-0.005910756066441536,-0.002722714794799685,-0.9635772705078125,0.042633056640625,-0.2370147705078125,0,1,,,,,,
1.517979896379534E9,15217,-0.00149534665979445,0.01262884866446257,0.002311647869646549,-0.9655303955078125,0.0433197021484375,-0.21728515625,0,1,,,,,,
1.517979896400722E9,15218,0.005611660424619913,-0.002562089590355754,0.005705090705305338,-0.9557647705078125,0.0509033203125,-0.2151031494140625,0,1,,,,,,
1.517979896422608E9,15219,-0.003923386335372925,0.006913481280207634,-0.003751480486243963,-0.9567413330078125,0.0500335693359375,-0.2200469970703125,0,1,,,,,,
1.517979896444644E9,15220,-0.005149749107658863,9.76254406850785E-4,0.003360101254656911,-0.9644927978515625,0.038421630859375,-0.2193756103515625,0,1,,,,,,
1.517979896467606E9,15221,-0.007586704567074776,-0.007225712295621634,0.006878872867673635,-0.9713897705078125,0.036895751953125,-0.2352294921875,0,1,,,,,,
1.51797989648895E9,15222,0.004453875590115786,0.005738222971558571,-0.00383741594851017,-0.95367431640625,0.041717529296875,-0.199554443359375,0,1,,,,,,
1.517979896511099E9,15223,0.009177349507808685,-0.007065771613270044,-0.004009434022009373,-0.96649169921875,0.04302978515625,-0.199554443359375,0,1,,,,,,
1.51797989653311E9,15224,-0.003965388052165508,2.044794673565775E-4,-0.02068512327969074,-0.9666290283203125,0.0515899658203125,-0.2387847900390625,0,1,,,,,,
1.517979896555255E9,15225,8.500677649863064E-4,0.003333550645038486,9.567408706061542E-4,-0.9714508056640625,0.0443878173828125,-0.213348388671875,0,1,,,,,,
1.517979896577478E9,15226,0.004452809225767851,0.005712615326046944,-0.002663794904947281,-0.9654693603515625,0.0391693115234375,-0.2045745849609375,0,1,,,,,,
1.517979896599643E9,15227,-0.01111061032861471,0.006912385113537312,-0.003780817613005638,-0.9527130126953125,0.0419464111328125,-0.213348388671875,0,1,,,,,,
1.517979896622226E9,15228,0.004435352515429258,0.002182147698476911,-3.025354526471347E-4,-0.9754180908203125,0.0438995361328125,-0.23602294921875,0,1,,,,,,
1.517979896645143E9,15229,8.616076083853841E-4,0.005636682268232107,0.002157776849344373,-0.9665374755859375,0.046234130859375,-0.213287353515625,0,1,,,,,,
1.517979896666574E9,15230,0.004388212691992521,-0.007224794942885637,0.005594971124082804,-0.9654998779296875,0.0412139892578125,-0.2094573974609375,0,1,,,,,,
1.517979896687781E9,15231,-0.00512529956176877,0.007063627243041992,-0.01341757830232382,-0.9576568603515625,0.0449981689453125,-0.212310791015625,0,1,,,,,,
1.51797989670917E9,15232,-0.003983617294579744,-0.004849177785217762,0.003258091164752841,-0.9783172607421875,0.0398101806640625,-0.22235107421875,0,1,,,,,,
1.517979896731137E9,15233,8.359680068679154E-4,9.211588185280561E-4,0.005678075831383467,-0.963592529296875,0.045318603515625,-0.2221527099609375,0,1,,,,,,
1.517979896751829E9,15234,8.410068112425506E-4,0.002143451245501637,0.002088152337819338,-0.9636383056640625,0.0501861572265625,-0.2180938720703125,0,1,,,,,,
1.5179798967746E9,15235,-0.005138943437486887,0.003194339340552688,0.009336943738162518,-0.96551513671875,0.0413970947265625,-0.220306396484375,0,1,,,,,,
1.517979896796095E9,15236,8.697533048689365E-4,0.008059445768594742,-0.003849266562610865,-0.967559814453125,0.0475311279296875,-0.230010986328125,0,1,,,,,,
1.517979896817359E9,15237,0.005606185644865036,-0.002476000692695379,-3.901012532878667E-4,-0.959625244140625,0.043975830078125,-0.2073974609375,0,1,,,,,,
1.517979896839387E9,15238,0.01041319593787193,0.001107694581151009,-0.00637705298140645,-0.9556427001953125,0.041900634765625,-0.2064361572265625,0,1,,,,,,
1.517979896863812E9,15239,0.00319790281355381,-0.004762380849570036,-0.002809080062434077,-0.968505859375,0.0437774658203125,-0.239959716796875,0,1,,,,,,
1.517979896882714E9,15240,0.006833355408161879,0.003257879754528403,0.004450390115380287,-0.9665069580078125,0.04254150390625,-0.2271728515625,0,1,,,,,,
1.517979896905185E9,15241,-0.002816265681758523,-0.009470591321587563,7.394237327389419E-4,-0.96356201171875,0.0413970947265625,-0.223236083984375,0,1,,,,,,
1.517979896927771E9,15242,-0.001526862964965403,0.007979474030435085,9.396781679242849E-4,-0.953704833984375,0.0447845458984375,-0.20635986328125,0,1,,,,,,
1.517979896948508E9,15243,0.007965408265590668,-0.008162078447639942,-0.008905156515538692,-0.969451904296875,0.0406494140625,-0.2281951904296875,0,1,,,,,,
1.517979896970346E9,15244,-0.002733277389779687,0.006954429671168327,-0.007477064151316881,-0.967529296875,0.0445556640625,-0.2281036376953125,0,1,,,,,,
1.517979896991923E9,15245,0.003259247168898582,0.006731311790645123,0.005709129385650158,-0.9577178955078125,0.0481719970703125,-0.2250213623046875,0,1,,,,,,
1.51797989701448E9,15246,-0.008750835433602333,0.001085529918782413,-0.003914403729140759,-0.9546966552734375,0.0447998046875,-0.20538330078125,0,1,,,,,,
1.517979897035581E9,15247,-0.00391740445047617,0.009064478799700737,0.005746426060795784,-0.9655609130859375,0.044403076171875,-0.223175048828125,0,1,,,,,,
1.517979897056807E9,15248,0.002065689070150256,0.007835534401237965,0.009309202432632446,-0.9655609130859375,0.044403076171875,-0.223175048828125,0,1,,,,,,
1.517979897079004E9,15249,0.002019932260736823,-1.510875445092097E-4,-3.967158845625818E-4,-0.9576263427734375,0.0403900146484375,-0.2311553955078125,0,1,,,,,,
1.517979897100171E9,15250,-0.003988290671259165,-0.003535396885126829,-0.006416795775294304,-0.966461181640625,0.0384521484375,-0.2183990478515625,0,1,,,,,,
1.517979897122337E9,15251,0.004468966275453568,0.008916824124753475,0.01411600969731808,-0.9705352783203125,0.04766845703125,-0.23394775390625,0,1,1517979897.074604,47.53470440865264,8.740530693911705,5,3,0
1.517979897144286E9,15252,8.15395440440625E-4,-0.001252708025276661,-0.004008971154689789,-0.9626312255859375,0.0481414794921875,-0.2161712646484375,0,1,,,,,,
1.517979897166354E9,15253,-0.005161134991794825,0.001119756256230175,-0.006357115227729082,-0.9723968505859375,0.037872314453125,-0.2332305908203125,0,1,,,,,,
1.51797989718951E9,15254,7.7214086195454E-4,-0.009555327706038952,0.00548109132796526,-0.967559814453125,0.0474395751953125,-0.225067138671875,0,1,,,,,,
1.517979897211219E9,15255,-0.001549575245007873,0.004408746492117643,0.005656208377331495,-0.974334716796875,0.0368499755859375,-0.2283172607421875,0,1,,,,,,
1.517979897232797E9,15256,0.005657369270920753,0.009232754819095135,-0.005133567843586206,-0.9566802978515625,0.044036865234375,-0.21527099609375,0,1,,,,,,
1.517979897254112E9,15257,-0.00638536037877202,-0.003612444270402193,-0.001626474084332585,-0.97149658203125,0.047607421875,-0.2290496826171875,0,1,,,,,,
1.517979897276611E9,15258,-0.006333163008093834,0.007017229683697224,-0.01111288368701935,-0.967529296875,0.0445709228515625,-0.2291107177734375,0,1,,,,,,
1.517979897299084E9,15259,8.110805647447705E-4,-0.001193089177832007,-0.007637170609086752,-0.9734039306640625,0.0406494140625,-0.2223052978515625,0,1,,,,,,
1.517979897321066E9,15260,8.205612539313734E-4,-1.883566001197323E-4,0.001985663315281272,-0.96356201171875,0.0414581298828125,-0.2261962890625,0,1,,,,,,
1.517979897343855E9,15261,-3.449805080890656E-4,0.006813461892306805,8.503191056661308E-4,-0.960540771484375,0.037322998046875,-0.218414306640625,0,1,,,,,,
1.51797989736454E9,15262,-0.006340688560158014,0.005734729114919901,-0.00394147727638483,-0.978363037109375,0.04193115234375,-0.2321624755859375,0,1,,,,,,
1.517979897386974E9,15263,0.003210298251360655,-1.120040178648196E-4,-0.002852152334526181,-0.97052001953125,0.0475616455078125,-0.22705078125,0,1,,,,,,
1.517979897408578E9,15264,-0.001546578947454691,0.005551391281187534,0.006848021410405636,-0.9615936279296875,0.0423431396484375,-0.22320556640625,0,1,,,,,,
1.517979897431523E9,15265,0.002014655619859695,-2.10225218324922E-4,0.003159191692247987,-0.9626007080078125,0.045318603515625,-0.22412109375,0,1,,,,,,
1.517979897451905E9,15266,-3.251224406994879E-4,0.01024316623806953,0.004494322929531336,-0.97247314453125,0.0457305908203125,-0.2330322265625,0,1,,,,,,
1.517979897474578E9,15267,0.004442190751433372,0.00676811533048749,0.003213384421542287,-0.9596099853515625,0.0412445068359375,-0.2202911376953125,0,1,,,,,,
1.517979897495404E9,15268,0.003208063542842865,-2.307161776116118E-4,0.004338560625910759,-0.965576171875,0.046478271484375,-0.22906494140625,0,1,,,,,,
1.517979897518142E9,15269,-0.00276733678765595,0.003562974510714412,-0.0136113902553916,-0.964630126953125,0.0503692626953125,-0.2269744873046875,0,1,,,,,,
1.517979897539391E9,15270,0.003225041786208749,0.003338401671499014,-4.250076890457422E-4,-0.965606689453125,0.0493316650390625,-0.2240447998046875,0,1,,,,,,
1.517979897561577E9,15271,0.00800553523004055,8.884221315383911E-4,0.006733513437211514,-0.9556884765625,0.0457611083984375,-0.2014312744140625,0,1,,,,,,
1.51797989758349E9,15272,-0.01118687260895967,-0.003449693787842989,-0.01125280186533928,-0.96649169921875,0.04058837890625,-0.2292022705078125,0,1,,,,,,
1.517979897605742E9,15273,-0.00276106083765626,0.004725041799247265,-0.01359765976667404,-0.9694671630859375,0.04083251953125,-0.239044189453125,0,1,,,,,,
1.517979897627249E9,15274,0.006771337240934372,-0.006071287672966719,0.00545539753511548,-0.967529296875,0.044525146484375,-0.22613525390625,0,1,,,,,,
1.517979897649295E9,15275,-0.00158414663746953,0.001037370297126472,-0.001647502649575472,-0.9546966552734375,0.043853759765625,-0.2073822021484375,0,1,,,,,,
1.517979897672164E9,15276,-0.007575472816824913,0.0012210204731673,-0.01243144739419222,-0.97247314453125,0.044830322265625,-0.23699951171875,0,1,,,,,,
1.517979897693783E9,15277,-0.004007423762232065,-0.004895932972431183,0.005502060055732727,-0.9675445556640625,0.04644775390625,-0.22412109375,0,1,,,,,,
1.51797989771682E9,15278,0.002012917306274176,0.00231575034558773,-0.008858082816004753,-0.9567413330078125,0.05255126953125,-0.1963348388671875,0,1,,,,,,
1.517979897737687E9,15279,-0.005205259192734957,-0.004872368182986975,0.00430586701259017,-0.960693359375,0.051971435546875,-0.2121429443359375,0,1,,,,,,
1.517979897759891E9,15280,-0.002782460767775774,0.001100114779546857,-0.005245890468358994,-0.96160888671875,0.044219970703125,-0.217254638671875,0,1,,,,,,
1.51797989778214E9,15281,-0.001600269693881273,-0.002550377976149321,0.004317778628319502,-0.9694671630859375,0.0425567626953125,-0.224212646484375,0,1,,,,,,
1.51797989780384E9,15282,0.0151377571746707,-0.005817951168864965,-0.01022942271083593,-0.963531494140625,0.04205322265625,-0.2035064697265625,0,1,,,,,,
1.517979897827421E9,15283,-0.002807686571031809,-0.002369763096794486,-0.006503291428089142,-0.963592529296875,0.0462646484375,-0.21917724609375,0,1,,,,,,
1.517979897848263E9,15284,-0.006404805928468704,-0.003648803336545825,7.064195233397186E-4,-0.9724578857421875,0.0438079833984375,-0.23504638671875,0,1,,,,,,
1.517979897871365E9,15285,0.006739573087543249,-0.009498952887952328,0.00177988491486758,-0.968505859375,0.04461669921875,-0.2310791015625,0,1,,,,,,
1.517979897890966E9,15286,-4.102848179172724E-4,-0.002492106286808848,6.934070261195302E-4,-0.9615631103515625,0.042083740234375,-0.2084197998046875,0,1,,,,,,
1.517979897914523E9,15287,0.00442927610129118,0.006809180602431297,7.804376655258238E-4,-0.9743499755859375,0.03778076171875,-0.2253265380859375,0,1,,,,,,
1.517979897935149E9,15288,7.962794043123722E-4,0.001135155907832086,-0.007690278813242912,-0.9733734130859375,0.0377044677734375,-0.2213897705078125,0,1,,,,,,
1.517979897957786E9,15289,-0.001591125037521124,0.00222069351002574,-0.002861381741240621,-0.963623046875,0.0464935302734375,-0.2329864501953125,0,1,,,,,,
1.517979897979282E9,15290,0.003171705640852451,-0.003759061684831977,0.00665853638201952,-0.9576416015625,0.0457305908203125,-0.1974945068359375,0,1,,,,,,
1.51797989800119E9,15291,0.001987433293834329,-0.001490578870289028,0.01029475592076778,-0.9655609130859375,0.045440673828125,-0.226104736328125,0,1,,,,,,
1.517979898022382E9,15292,-0.003993196878582239,-3.799330734182149E-4,0.01393964048475027,-0.968505859375,0.0438079833984375,-0.2419281005859375,0,1,,,,,,
1.517979898043644E9,15293,0.004353591240942478,-0.005889130756258965,-0.005387029610574245,-0.96649169921875,0.0423736572265625,-0.217315673828125,0,1,,,,,,
1.517979898065093E9,15294,-0.01118137687444687,-2.536658139433712E-4,0.006764295045286417,-0.9586029052734375,0.0401611328125,-0.21636962890625,0,1,,,,,,
1.517979898087335E9,15295,-0.008807090111076832,-0.002542854752391577,0.004313834942877293,-0.971435546875,0.0426177978515625,-0.2252044677734375,0,1,1517979898.057482,47.53470440865264,8.740530693911705,5,3,0
1.517979898111403E9,15296,0.007939469069242477,-0.005931800231337547,-0.00301105878315866,-0.974395751953125,0.040924072265625,-0.237091064453125,0,1,,,,,,
1.517979898132264E9,15297,0.007946104742586613,-0.004787038546055555,-0.001796912401914597,-0.960601806640625,0.0449981689453125,-0.208343505859375,0,1,,,,,,
1.517979898154601E9,15298,-0.01118980254977942,-2.12629689485766E-4,0.004351350013166666,-0.96453857421875,0.0414276123046875,-0.2232513427734375,0,1,,,,,,
1.517979898176565E9,15299,-0.002776796696707606,0.005674583371728659,-4.236172535456717E-4,-0.968505859375,0.0446014404296875,-0.2300872802734375,0,1,,,,,,
1.517979898198578E9,15300,-4.179684328846633E-4,-0.001328155514784157,6.84556842315942E-4,-0.9665069580078125,0.042572021484375,-0.229156494140625,0,1,,,,,,
1.517979898219355E9,15301,0.007970607839524746,-1.141263928730041E-4,-0.002943974453955889,-0.9596710205078125,0.0469970703125,-0.211273193359375,0,1,,,,,,
1.517979898242466E9,15302,-0.004034019075334072,-0.003493315307423472,-0.008943643420934677,-0.964569091796875,0.0444793701171875,-0.2281036376953125,0,1,,,,,,
1.517979898264129E9,15303,-4.414025170262903E-4,-0.004977931268513203,0.01024597138166428,-0.9655609130859375,0.0444183349609375,-0.2241668701171875,0,1,,,,,,
1.517979898284713E9,15304,0.004426361992955208,0.01028085500001907,0.001993107609450817,-0.9665679931640625,0.0473480224609375,-0.22113037109375,0,1,,,,,,
1.517979898306122E9,15305,-0.002787674311548471,0.004353509284555912,0.009164866991341114,-0.9566497802734375,0.0410003662109375,-0.2104034423828125,0,1,,,,,,
1.517979898327613E9,15306,-0.006394552066922188,0.002108643762767315,0.004348478745669127,-0.9675140380859375,0.0426483154296875,-0.2321014404296875,0,1,,,,,,
1.517979898349101E9,15307,0.009168515913188457,9.692675084806979E-4,0.001861507771536708,-0.96258544921875,0.045257568359375,-0.220184326171875,0,1,,,,,,
1.517979898371375E9,15308,0.007931538857519627,-0.00589097011834383,-0.005422395188361406,-0.963592529296875,0.0443267822265625,-0.22119140625,0,1,,,,,,
1.517979898394189E9,15309,-0.00279623968526721,0.004432522691786289,0.004354421980679035,-0.9596405029296875,0.0450592041015625,-0.213287353515625,0,1,,,,,,
1.51797989841534E9,15310,-0.006408048328012228,9.643349330872297E-4,0.003128444543108344,-0.978363037109375,0.042022705078125,-0.237091064453125,0,1,,,,,,
1.517979898437843E9,15311,0.007980329915881157,0.004539440385997295,-0.002902231644839048,-0.96258544921875,0.044158935546875,-0.21331787109375,0,1,,,,,,
1.517979898458794E9,15312,7.412594859488308E-4,-0.006023557856678963,0.003014143090695143,-0.964569091796875,0.046234130859375,-0.21624755859375,0,1,,,,,,
1.517979898481455E9,15313,-0.001618053298443556,9.98776638880372E-4,7.04512232914567E-4,-0.9665069580078125,0.0415496826171875,-0.227203369140625,0,1,,,,,,
1.517979898502008E9,15314,0.005573674570769072,0.002174498047679663,-5.160021246410906E-4,-0.9705352783203125,0.048492431640625,-0.22406005859375,0,1,,,,,,
1.517979898525678E9,15315,0.004382413346320391,0.0033197239972651,7.042669458314776E-4,-0.9595794677734375,0.040069580078125,-0.2094573974609375,0,1,,,,,,
1.517979898544885E9,15316,-0.001626073499210179,9.592607384547591E-4,0.00310264271683991,-0.9576568603515625,0.04498291015625,-0.2113189697265625,0,1,,,,,,
1.517979898568318E9,15317,-0.002859623171389103,-0.006060144398361444,0.00542839290574193,-0.9753875732421875,0.0418243408203125,-0.2301788330078125,0,1,,,,,,
1.517979898589772E9,15318,0.003143943380564451,-0.002419024705886841,-0.004167813342064619,-0.966522216796875,0.044342041015625,-0.2172698974609375,0,1,,,,,,
1.517979898611511E9,15319,0.01749300397932529,-0.007165858987718821,5.168150528334081E-4,-0.956695556640625,0.0467529296875,-0.2014007568359375,0,1,,,,,,
1.517979898633781E9,15320,-0.004004374612122774,0.004529871977865696,-0.001650818041525781,-0.9537506103515625,0.0476837158203125,-0.2023468017578125,0,1,,,,,,
1.517979898655967E9,15321,-0.007600938435643911,0.004730630666017532,-0.01364682707935572,-0.9674835205078125,0.0406341552734375,-0.2301788330078125,0,1,,,,,,
1.517979898678269E9,15322,0.0115542421117425,0.002126930514350533,0.001854330184869468,-0.970489501953125,0.044525146484375,-0.222198486328125,0,1,,,,,,
1.517979898699957E9,15323,-4.528125573415309E-4,-0.001231745234690607,-0.005343577824532986,-0.965545654296875,0.0442352294921875,-0.2133331298828125,0,1,,,,,,
1.517979898722345E9,15324,-0.006446783430874348,-0.002409496577456594,-0.004128933884203434,-0.9596405029296875,0.044158935546875,-0.217254638671875,0,1,,,,,,
1.517979898745077E9,15325,-0.002828028984367847,0.002182380063459277,-4.865251830779016E-4,-0.969451904296875,0.0406646728515625,-0.2292022705078125,0,1,,,,,,
1.517979898766971E9,15326,0.003137624124065042,-0.001096416264772415,-0.01376870647072792,-0.9646148681640625,0.05023193359375,-0.219085693359375,0,1,,,,,,
1.517979898787986E9,15327,7.741928566247225E-4,0.003184580244123936,0.009120005182921886,-0.9615936279296875,0.04315185546875,-0.2133331298828125,0,1,,,,,,
1.517979898810283E9,15328,7.237138343043625E-4,-0.006044256966561079,0.004205640871077776,-0.9665374755859375,0.0444488525390625,-0.2241668701171875,0,1,,,,,,
1.517979898832368E9,15329,0.005528622306883335,-0.002341539599001408,-0.008988982066512108,-0.971466064453125,0.043792724609375,-0.23602294921875,0,1,,,,,,
1.517979898853957E9,15330,-4.620709223672748E-4,-0.001190336188301444,-0.007750162854790688,-0.963592529296875,0.0469818115234375,-0.2043609619140625,0,1,,,,,,
1.517979898876831E9,15331,-0.005216686055064201,0.0043535977602005,0.00915763434022665,-0.967498779296875,0.0433349609375,-0.2153167724609375,0,1,,,,,,
1.517979898898251E9,15332,-0.005247004330158234,1.5404828445753083E-5,-0.01011732313781977,-0.9635772705078125,0.042633056640625,-0.2370147705078125,0,1,,,,,,
1.517979898920664E9,15333,0.01033873111009598,0.002089818939566612,0.004254281055182219,-0.9685211181640625,0.0465087890625,-0.2260894775390625,0,1,,,,,,
1.51797989894341E9,15334,0.009109840728342533,-0.003666694741696119,5.869812448509037E-4,-0.964569091796875,0.0463104248046875,-0.220184326171875,0,1,,,,,,
1.517979898964829E9,15335,0.004337278660386801,-1.510871370555833E-4,-5.515418015420437E-4,-0.9616241455078125,0.0460968017578125,-0.2122955322265625,0,1,,,,,,
1.517979898986157E9,15336,-0.007612377870827913,0.004395999014377594,0.006765688303858042,-0.969482421875,0.04180908203125,-0.238037109375,0,1,,,,,,
1.517979899009012E9,15337,-0.006430515088140965,0.003231130540370941,0.006742544006556273,-0.9636077880859375,0.04632568359375,-0.223114013671875,0,1,,,,,,
1.517979899029553E9,15338,0.009092699736356735,-0.004730860702693462,-0.005436517763882875,-0.966461181640625,0.038482666015625,-0.220367431640625,0,1,,,,,,
1.517979899051587E9,15339,-0.001629233011044562,0.005673046223819256,-4.602358676493168E-4,-0.9527587890625,0.0450439453125,-0.222137451171875,0,1,,,,,,
1.517979899073933E9,15340,-4.699454584624618E-4,-0.001229678629897535,-0.005352624226361513,-0.9734649658203125,0.04669189453125,-0.2290802001953125,0,1,,,,,,
1.517979899095009E9,15341,0.001928350538946688,1.096093037631363E-4,-0.01616153120994568,-0.966522216796875,0.0452880859375,-0.2162628173828125,0,1,,,,,,
1.517979899117173E9,15342,-4.226993769407272E-4,0.006696448661386967,0.007956400513648987,-0.96063232421875,0.046173095703125,-0.21820068359375,0,1,1517979899.089035,47.53470440865264,8.740530693911705,5,3,0
