TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.522361706881441E9,155801,2.239964305772446E-5,-8.723495993763208E-4,6.841071881353855E-4,0.8772125244140625,0.037841796875,-0.4792633056640625,0,1,,,,,,
1.5223617069012961E9,155802,1.694460843282286E-5,2.135476970579476E-4,-0.0014388952404260635,0.8769683837890625,0.0378265380859375,-0.4770660400390625,0,1,,,,,,
1.5223617069213629E9,155803,0.00213146349415183,0.0012829592451453205,7.015179726295173E-4,0.8750152587890625,0.0378265380859375,-0.4790191650390625,0,1,,,,,,
1.522361706941546E9,155804,-0.0010276278480887409,-0.0019347809720784432,-0.0014559577684849496,0.8750152587890625,0.038299560546875,-0.4770660400390625,0,1,,,,,,
1.522361706961187E9,155805,-0.0032000320497900248,0.0023235713597387075,-3.585150989238173E-4,0.8769683837890625,0.0375823974609375,-0.4760894775390625,0,1,,,,,,
1.522361706981283E9,155806,-0.0010502135846763845,1.976737257791683E-4,-3.736896615009755E-4,0.8747711181640625,0.038055419921875,-0.4773101806640625,0,1,,,,,,
1.522361707001432E9,155807,-0.0010276715038344268,-0.001935181324370206,-0.0014558479888364673,0.874542236328125,0.036346435546875,-0.477081298828125,0,1,,,,,,
1.5223617070213552E9,155808,-0.002127555664628744,0.0012521118624135856,6.995054427534342E-4,0.87890625,0.0390777587890625,-0.478271484375,0,1,,,,,,
1.5223617070418549E9,155809,0.0010892640566453338,-8.581836009398106E-4,-3.808880574069917E-4,0.8747711181640625,0.037811279296875,-0.4787750244140625,0,1,,,,,,
1.5223617070611959E9,155810,-0.0010480433702468868,2.048871829174459E-4,-0.0014394029276445504,0.8764801025390625,0.036102294921875,-0.475372314453125,0,1,,,,,,
1.522361707081367E9,155811,4.430262833921006E-6,0.001274795271456242,-3.6452501080930244E-4,0.875,0.039031982421875,-0.47802734375,0,1,,,,,,
1.522361707101217E9,155812,5.507879177457653E-5,-0.0040766652673482895,-4.0562808862887307E-4,0.8742828369140625,0.0370635986328125,-0.476593017578125,0,1,,,,,,
1.522361707122076E9,155813,-0.0010930630378425121,0.0044702040031552315,7.253526127897203E-4,0.8777008056640625,0.0373382568359375,-0.4763336181640625,0,1,1522361706.999566,47.39104391529097,8.051929613371483,5,3,0
1.522361707141393E9,155814,-0.001050084712915122,1.9713111396413288E-4,-3.7290435284376144E-4,0.8752593994140625,0.038299560546875,-0.4780426025390625,0,1,,,,,,
1.522361707160952E9,155815,5.282978236209601E-5,-0.004084676038473846,6.603763322345912E-4,0.8779296875,0.038818359375,-0.478271484375,0,1,,,,,,
1.522361707181339E9,155816,-2.5768245905055664E-5,0.004485774319618942,-3.391085774637759E-4,0.8740386962890625,0.0370635986328125,-0.475372314453125,0,1,,,,,,
1.522361707201E9,155817,-0.003171631135046482,-8.962141000665728E-4,6.838745903223753E-4,0.875732421875,0.0395355224609375,-0.478515625,0,1,,,,,,
1.522361707221181E9,155818,-0.00100946903694421,-0.004084058571606873,-4.0537366294302046E-4,0.8755035400390625,0.038299560546875,-0.4777984619140625,0,1,,,,,,
1.522361707241209E9,155819,-0.0011107419850304723,0.0066189505159854915,-3.22874664561823E-4,0.876708984375,0.039276123046875,-0.4751129150390625,0,1,,,,,,
1.522361707261222E9,155820,-0.002084376057609915,-0.003021338488906623,-3.976332955062388E-4,0.8745269775390625,0.0383148193359375,-0.4797515869140625,0,1,,,,,,
1.522361707281153E9,155821,-0.0010399777675047512,-8.736542076803747E-4,-3.807010652963072E-4,0.879150390625,0.0383453369140625,-0.477783203125,0,1,,,,,,
1.5223617073011441E9,155822,0.0010390762472525243,0.00449299206957221,-3.3790591987781227E-4,0.8752593994140625,0.037567138671875,-0.4756011962890625,0,1,,,,,,
1.522361707321372E9,155823,4.274678576621227E-5,-0.0030145354103296986,6.692961906082926E-4,0.8774566650390625,0.038330078125,-0.47900390625,0,1,,,,,,
1.522361707341186E9,155824,-0.0010498703923076396,1.9675675139296808E-4,-3.7179989158175886E-4,0.875,0.039276123046875,-0.4763336181640625,0,1,,,,,,
1.522361707361212E9,155825,0.0010668634204193945,0.0012740918900817628,7.027427782304585E-4,0.8767242431640625,0.0375823974609375,-0.4773101806640625,0,1,,,,,,
1.522361707381197E9,155826,-0.0010499942582100625,1.9691744819283485E-4,-3.7186601548455645E-4,0.8740386962890625,0.038299560546875,-0.4775543212890625,0,1,,,,,,
1.522361707401248E9,155827,-0.0010500507196411486,1.966066629393027E-4,-3.719201195053755E-4,0.8752593994140625,0.037811279296875,-0.4773101806640625,0,1,,,,,,
1.5223617074218922E9,155828,3.2459669455420226E-5,-0.0019446727819740779,6.775798974558711E-4,0.8781890869140625,0.03662109375,-0.4777984619140625,0,1,,,,,,
1.5223617074412E9,155829,2.1588880372291896E-6,0.0012661950895562768,7.025217055343091E-4,0.8755035400390625,0.037811279296875,-0.4773101806640625,0,1,,,,,,
1.522361707461945E9,155830,2.4827200832078233E-5,-8.665772620588541E-4,-3.793975047301501E-4,0.876953125,0.0395355224609375,-0.4765625,0,1,,,,,,
1.5223617074812632E9,155831,1.4500331417366397E-5,2.0401777874212712E-4,-3.7142582004889857E-4,0.8769683837890625,0.0370941162109375,-0.4775543212890625,0,1,,,,,,
1.522361707501065E9,155832,-0.0010602549882605668,0.0012668026611208916,-3.6345809348858893E-4,0.8759613037109375,0.040252685546875,-0.47509765625,0,1,,,,,,
1.522361707521101E9,155833,3.228135756216943E-5,-0.0019441110780462623,6.776688969694078E-4,0.875518798828125,0.0366058349609375,-0.477813720703125,0,1,,,,,,
1.522361707541131E9,155834,-2.6107147277798504E-5,0.004485463723540306,-3.384015872143208E-4,0.876953125,0.038543701171875,-0.4756011962890625,0,1,,,,,,
1.522361707561092E9,155835,3.472028402029537E-5,-0.0019361526938155293,-3.876384871546178E-4,0.87646484375,0.0395355224609375,-0.478515625,0,1,,,,,,
1.522361707581139E9,155836,3.226140688639134E-5,-0.0019439175957813865,6.778709939680994E-4,0.8769683837890625,0.036865234375,-0.4787750244140625,0,1,,,,,,
1.522361707601048E9,155837,-3.620148709160276E-5,0.005555782001465559,-3.298764058854431E-4,0.8747711181640625,0.0382843017578125,-0.4751129150390625,0,1,,,,,,
1.522361707621087E9,155838,0.0011398708447813992,-0.00620984798297286,-4.2000631219707446E-4,0.87841796875,0.0400543212890625,-0.4809417724609375,0,1,,,,,,
1.52236170764112E9,155839,1.4357557120092679E-5,2.0440464140847325E-4,-3.710624878294765E-4,0.8740386962890625,0.0368194580078125,-0.475372314453125,0,1,,,,,,
1.5223617076610231E9,155840,-0.001100861351005733,0.005548019893467428,-3.300784155726434E-4,0.876708984375,0.0388031005859375,-0.4765777587890625,0,1,,,,,,
1.522361707681545E9,155841,0.002212433610111476,-0.0072808582335710526,6.382093415595591E-4,0.8752593994140625,0.039306640625,-0.48193359375,0,1,,,,,,
1.522361707700986E9,155842,0.0010565257398411636,0.002343779895454645,7.118104840628803E-4,0.87646484375,0.0382843017578125,-0.472198486328125,0,1,,,,,,
1.522361707720979E9,155843,-2.6050913220387883E-5,0.00448544742539525,-3.376305685378612E-4,0.8750152587890625,0.0380706787109375,-0.4790191650390625,0,1,,,,,,
1.522361707741025E9,155844,9.301387763116509E-5,-0.008366138674318794,6.289671291597188E-4,0.8757476806640625,0.037841796875,-0.4802398681640625,0,1,,,,,,
1.52236170776104E9,155845,-0.0011007075663655996,0.005547801032662393,-3.294422058388592E-4,0.876708984375,0.038299560546875,-0.4746246337890625,0,1,,,,,,
1.522361707781166E9,155846,0.0010792802786454558,2.0631059305742383E-4,6.998826866038144E-4,0.873809814453125,0.037322998046875,-0.4797515869140625,0,1,,,,,,
1.5223617078013191E9,155847,-0.004191364161670208,-0.005174725782126188,-4.094923497177662E-4,0.876708984375,0.0388031005859375,-0.478515625,0,1,,,,,,
1.522361707820972E9,155848,-3.6000172258354723E-5,0.005550030618906023,7.408361998386683E-4,0.8774566650390625,0.0375823974609375,-0.4751129150390625,0,1,,,,,,
1.5223617078412561E9,155849,2.7209180188947357E-5,-8.635830017738044E-4,-3.7395828985609114E-4,0.873321533203125,0.037322998046875,-0.4792633056640625,0,1,,,,,,
1.522361707860966E9,155850,3.4899901947937906E-5,-0.0019422682235017419,6.833021179772913E-4,0.8752593994140625,0.038055419921875,-0.4770660400390625,0,1,,,,,,
1.5223617078810282E9,155851,-5.5018117564031854E-6,0.002338747726753354,7.165202405303717E-4,0.877685546875,0.038818359375,-0.478515625,0,1,,,,,,
1.522361707900979E9,155852,0.0011020103702321644,-0.001926997443661093,-3.815949021372944E-4,0.874786376953125,0.036102294921875,-0.478302001953125,0,1,,,,,,
1.5223617079209461E9,155853,0.0010717477416619654,0.0012837229296565052,-3.5659459535963833E-4,0.8762359619140625,0.037811279296875,-0.4756011962890625,0,1,,,,,,
1.522361707940979E9,155854,2.494154432497453E-5,-8.722549537196759E-4,6.921261083334684E-4,0.8745269775390625,0.0375823974609375,-0.4799957275390625,0,1,,,,,,
1.522361707960981E9,155855,0.0010896705789491534,-8.65177076775581E-4,6.926976493559778E-4,0.8764801025390625,0.037078857421875,-0.476104736328125,0,1,,,,,,
1.5223617079809399E9,155856,-0.003237672382965684,0.006605182308703661,-3.170538111589848E-4,0.8755035400390625,0.037811279296875,-0.4756011962890625,0,1,,,,,,
1.522361708000936E9,155857,5.7697383454069495E-5,-0.004075339064002037,-3.979599860031158E-4,0.876220703125,0.0395355224609375,-0.47900390625,0,1,,,,,,
1.522361708022053E9,155858,-0.0010578370420262213,0.0012684926623478532,-3.5753619158640515E-4,0.8757476806640625,0.038055419921875,-0.4760894775390625,0,1,,,,,,
1.522361708041492E9,155859,-2.340706851100549E-5,0.004486763384193182,-3.3206792431883503E-4,0.875,0.039276123046875,-0.476806640625,0,1,,,,,,
1.5223617080609531E9,155860,5.504598084371537E-5,-0.004083648324012756,6.673027528449891E-4,0.8759918212890625,0.0370941162109375,-0.4792633056640625,0,1,,,,,,
1.522361708080742E9,155861,-1.5804514987394214E-5,0.0034083537757396685,7.25126767065376E-4,0.87744140625,0.0392913818359375,-0.4765625,0,1,,,,,,
1.522361708100963E9,155862,0.0010918769985437393,-8.575032115913928E-4,-3.7268700543791056E-4,0.873779296875,0.039276123046875,-0.478271484375,0,1,,,,,,
1.522361708121701E9,155863,0.001101763336919248,-0.0019277554238215082,-3.812905342783778E-4,0.8779449462890625,0.037353515625,-0.4780426025390625,0,1,1522361707.999571,47.39104392788465,8.051929661363657,5,3,0
1.522361708140707E9,155864,-0.0010781096061691642,0.003408375196158886,-3.4069991670548905E-4,0.8762054443359375,0.0417327880859375,-0.4787445068359375,0,1,,,,,,
1.5223617081606479E9,155865,6.736341310897842E-5,-0.00514684384688735,-4.065639805048706E-4,0.8762359619140625,0.0375823974609375,-0.4792633056640625,0,1,,,,,,
1.522361708180512E9,155866,-1.3560310435423162E-5,0.0034153235610574484,-3.403926966711879E-4,0.876708984375,0.0388031005859375,-0.477783203125,0,1,,,,,,
1.5223617082005692E9,155867,1.6785619664005935E-5,2.0425325783435263E-4,-3.651196020655333E-4,0.8745269775390625,0.037811279296875,-0.4775543212890625,0,1,,,,,,
1.522361708220804E9,155868,4.484658347791992E-5,-0.00301446788944304,6.759149837307634E-4,0.8777008056640625,0.038330078125,-0.479248046875,0,1,,,,,,
1.522361708240794E9,155869,-2.3671034796279855E-5,0.004485273268073797,-3.3192752744071186E-4,0.8742828369140625,0.0373077392578125,-0.475128173828125,0,1,,,,,,
1.522361708260799E9,155870,0.0011220364831387997,-0.0040694838389754295,-3.9730855496600254E-4,0.8774566650390625,0.037353515625,-0.4799957275390625,0,1,,,,,,
1.522361708280808E9,155871,-0.0010073402663692828,-0.004084248095750809,-3.981300687883049E-4,0.877197265625,0.0397796630859375,-0.477294921875,0,1,,,,,,
1.5223617083007731E9,155872,0.001023193821310997,0.006641619838774204,-0.0013802162138745189,0.8745269775390625,0.0375518798828125,-0.474639892578125,0,1,,,,,,
1.522361708320829E9,155873,6.480835872935131E-5,-0.00515487277880311,6.592838908545673E-4,0.875518798828125,0.0353851318359375,-0.480010986328125,0,1,,,,,,
1.522361708340787E9,155874,1.4475785974354949E-5,1.9617432553786784E-4,7.010800181888044E-4,0.8771820068359375,0.0400238037109375,-0.476318359375,0,1,,,,,,
1.522361708360791E9,155875,0.001061203191056848,0.0023522782139480105,-3.4762651193886995E-4,0.8747711181640625,0.0373077392578125,-0.476104736328125,0,1,,,,,,
1.52236170838077E9,155876,-0.0010380498133599758,-8.732475107535723E-4,-3.736287180799992E-4,0.8759918212890625,0.036834716796875,-0.476837158203125,0,1,,,,,,
1.522361708400655E9,155877,0.0010610840981826182,0.0023522565606981516,-3.4769796184264123E-4,0.8759765625,0.039764404296875,-0.474853515625,0,1,,,,,,
1.522361708421169E9,155878,-0.00208731205202639,-0.0030370182357728473,0.0017406055703759193,0.8764801025390625,0.037353515625,-0.4802398681640625,0,1,,,,,,
1.522361708440485E9,155879,0.001030625193379819,0.005563365761190653,-3.2295112032443296E-4,0.875274658203125,0.0358428955078125,-0.475128173828125,0,1,,,,,,
1.522361708460741E9,155880,0.0032108610030263662,2.2663174604531378E-4,-3.6277767503634095E-4,0.876708984375,0.040283203125,-0.4794769287109375,0,1,,,,,,
1.522361708480717E9,155881,0.0011320071062073112,-0.0051396675407886505,-4.050112038385123E-4,0.87744140625,0.03857421875,-0.4794921875,0,1,,,,,,
1.522361708500715E9,155882,-0.0011189909419044852,0.007688591256737709,-3.071631072089076E-4,0.875030517578125,0.036102294921875,-0.476348876953125,0,1,,,,,,
1.522361708520927E9,155883,0.0010915941093117003,-8.589991484768689E-4,-3.7176735349930834E-4,0.876953125,0.0390777587890625,-0.481689453125,0,1,,,,,,
1.522361708540797E9,155884,0.00219681765884161,-0.005132906138896942,-4.041685897391288E-4,0.876220703125,0.0397796630859375,-0.478271484375,0,1,,,,,,
1.5223617085606918E9,155885,-4.405431536724791E-5,0.006625162903219464,-3.1455387943424284E-4,0.8759918212890625,0.037567138671875,-0.474639892578125,0,1,,,,,,
1.522361708583242E9,155886,0.003248939756304027,-0.0040632737800478935,6.701158708892763E-4,0.8769683837890625,0.0378570556640625,-0.482177734375,0,1,,,,,,
1.5223617086007051E9,155887,-9.972923435270786E-4,-0.005155772436410189,-4.0542898932471855E-4,0.8771820068359375,0.0405120849609375,-0.477783203125,0,1,,,,,,
1.522361708620681E9,155888,-3.1504467187915E-5,0.00556250801309943,-0.001388084376230836,0.8759918212890625,0.037811279296875,-0.4751129150390625,0,1,,,,,,
1.522361708640726E9,155889,0.0010789134539663792,2.0263015176169574E-4,7.021065102890134E-4,0.8742828369140625,0.037567138671875,-0.4787750244140625,0,1,,,,,,
1.5223617086607308E9,155890,0.0011016458738595247,-0.00193025020416826,-3.797052486333996E-4,0.877197265625,0.0390625,-0.478515625,0,1,,,,,,
1.5223617086806312E9,155891,0.0010487284744158383,0.003413153346627952,7.273053633980453E-4,0.8759918212890625,0.038055419921875,-0.4765777587890625,0,1,,,,,,
1.522361708700535E9,155892,-0.002125284168869258,0.0012502062600106,7.091712905094028E-4,0.8733062744140625,0.0377960205078125,-0.4768218994140625,0,1,,,,,,
1.522361708720642E9,155893,3.696875864989124E-5,-0.0019376658601686358,-3.7991339922882606E-4,0.877685546875,0.03857421875,-0.478759765625,0,1,,,,,,
1.522361708740608E9,155894,0.0010712547227740283,0.0012805663282051687,-3.547111991792916E-4,0.8759918212890625,0.0383148193359375,-0.4773101806640625,0,1,,,,,,
1.522361708760696E9,155895,0.0021482955198735,2.256362640764565E-4,-0.0014282747870311137,0.876251220703125,0.0358734130859375,-0.476593017578125,0,1,,,,,,
1.522361708780612E9,155896,7.841385922802147E-6,1.9239755056332791E-4,7.015655864961447E-4,0.8762359619140625,0.0370941162109375,-0.4780426025390625,0,1,,,,,,
1.5223617088006291E9,155897,0.003204440465196966,2.2267315944191068E-4,-3.6228745011612784E-4,0.8759765625,0.0388031005859375,-0.4775390625,0,1,,,,,,
1.522361708820623E9,155898,-2.405597570032114E-6,0.0012624985538423057,7.097198977135122E-4,0.8764801025390625,0.0373382568359375,-0.4773101806640625,0,1,,,,,,
1.522361708840602E9,155899,0.0010951996082440019,-0.0019328689668327563,-3.7974625593051314E-4,0.8742828369140625,0.038787841796875,-0.47900390625,0,1,,,,,,
1.522361708860997E9,155900,-0.001034349086694419,-0.0019479849142953753,-3.8090895395725965E-4,0.8774566650390625,0.0378265380859375,-0.4773101806640625,0,1,,,,,,
1.5223617088805032E9,155901,0.0020990639459341773,0.004496305715292692,-3.29818605678156E-4,0.876220703125,0.0395355224609375,-0.4775390625,0,1,,,,,,
1.522361708900568E9,155902,0.003236868418753147,-0.0029802899807691565,-0.0014528149040415883,0.8750152587890625,0.037567138671875,-0.4777984619140625,0,1,,,,,,
1.5223617089206061E9,155903,-0.0010674113873392344,0.0012551166582852606,7.090625585988164E-4,0.8794097900390625,0.0376129150390625,-0.4780426025390625,0,1,,,,,,
1.522361708940853E9,155904,7.594720955239609E-6,1.9214612257201225E-4,7.016872987151146E-4,0.8740386962890625,0.038543701171875,-0.4782867431640625,0,1,,,,,,
1.522361708960465E9,155905,-0.0031867702491581427,1.696384279057383E-4,6.998418248258531E-4,0.876007080078125,0.036102294921875,-0.475372314453125,0,1,,,,,,
1.522361708980627E9,155906,-2.2760037609259598E-5,0.003403143491595982,7.266149041242898E-4,0.877685546875,0.038330078125,-0.478515625,0,1,,,,,,
1.522361709000567E9,155907,5.2864565077470616E-5,-0.004073188174515961,-0.0014621829614043231,0.8759765625,0.0400238037109375,-0.4794921875,0,1,,,,,,
1.522361709020602E9,155908,-0.0031843918841332197,1.7758131434675306E-4,-3.655039763543755E-4,0.875732421875,0.039031982421875,-0.4768218994140625,0,1,,,,,,
1.522361709040654E9,155909,-0.001075264764949679,0.0023329569958150395,-3.480445593595505E-4,0.8740386962890625,0.0385284423828125,-0.4763336181640625,0,1,,,,,,
1.522361709062819E9,155910,0.0011100494302809238,-0.004089678637683393,0.001734513673000037,0.8759765625,0.0400238037109375,-0.479248046875,0,1,,,,,,
1.522361709080385E9,155911,-2.954782758024521E-6,0.0012621850473806262,7.09653424564749E-4,0.8755035400390625,0.0378265380859375,-0.4780426025390625,0,1,,,,,,
1.522361709100416E9,155912,0.0010540010407567024,0.0023475131019949913,-3.4714856883510947E-4,0.8750152587890625,0.038299560546875,-0.4770660400390625,0,1,,,,,,
1.522361709120942E9,155913,0.00217945547774434,-0.004066851921379568,-3.960610774811359E-4,0.8759918212890625,0.0385589599609375,-0.478759765625,0,1,1522361708.999575,47.39104385767327,8.051929393899249,5,3,0
1.522361709141032E9,155914,0.0010437695309519768,0.003417662810534239,-3.389623016119002E-4,0.87646484375,0.0402679443359375,-0.47705078125,0,1,,,,,,
1.522361709160318E9,155915,0.001084280083887279,-8.636076236143711E-4,-3.718530060723424E-4,0.8733062744140625,0.0375518798828125,-0.4785308837890625,0,1,,,,,,
1.5223617091802611E9,155916,9.273169780499302E-6,1.9904777582269154E-4,-3.6435696529224526E-4,0.8777008056640625,0.036865234375,-0.4787750244140625,0,1,,,,,,
1.522361709200192E9,155917,1.9676888769026846E-5,-8.714809082448483E-4,-3.720373788382857E-4,0.875,0.040496826171875,-0.476806640625,0,1,,,,,,
1.522361709220314E9,155918,1.6289106952172006E-6,0.0012772120535373683,-0.0014213522663339972,0.877716064453125,0.0356292724609375,-0.476593017578125,0,1,,,,,,
1.5223617092403111E9,155919,-0.0021426943130791187,0.0023166136816144,7.170701283030212E-4,0.87548828125,0.0390472412109375,-0.478515625,0,1,,,,,,
1.5223617092603421E9,155920,0.0011145516764372587,-0.004075034521520138,-3.9644940989091976E-4,0.8755035400390625,0.0380706787109375,-0.4782867431640625,0,1,,,,,,
1.5223617092803369E9,155921,-1.0975672921631485E-5,0.0023392089642584333,-3.4753186628222455E-4,0.8755035400390625,0.037078857421875,-0.476348876953125,0,1,,,,,,
1.522361709300259E9,155922,0.002118413569405674,0.0023540258407592765,-3.4653625334613025E-4,0.874786376953125,0.036346435546875,-0.477081298828125,0,1,,,,,,
1.522361709320108E9,155923,3.96955874748528E-5,-0.0030125791672617197,-3.885469923261553E-4,0.8779296875,0.0390625,-0.4794921875,0,1,,,,,,
1.522361709340328E9,155924,0.001084124087356031,-8.642623433843252E-4,-3.715255588758737E-4,0.8742828369140625,0.0380401611328125,-0.4756011962890625,0,1,,,,,,
1.52236170936031E9,155925,-3.138010288239457E-5,0.004479584749788044,-3.3104667090810835E-4,0.8777008056640625,0.0370941162109375,-0.475372314453125,0,1,,,,,,
1.522361709380295E9,155926,-9.973008418455724E-4,-0.006238202098757029,6.515572313219309E-4,0.8742828369140625,0.0388031005859375,-0.4814453125,0,1,,,,,,
1.522361709400303E9,155927,0.002118223346769809,0.002353954827412963,-3.4651978057809174E-4,0.877197265625,0.038543701171875,-0.4748687744140625,0,1,,,,,,
1.522361709420311E9,155928,-4.1632800275692716E-5,0.0055500175803899765,-3.2280301093123853E-4,0.874053955078125,0.036590576171875,-0.478546142578125,0,1,,,,,,
1.522361709440563E9,155929,8.768274710746482E-5,-0.008372040465474129,6.357664242386818E-4,0.8752593994140625,0.0388031005859375,-0.479248046875,0,1,,,,,,
1.5223617094602752E9,155930,-0.00109600368887186,0.004471856169402598,-3.3103497116826475E-4,0.8772125244140625,0.037567138671875,-0.4743804931640625,0,1,,,,,,
1.522361709480245E9,155931,-1.099640030588489E-5,0.0023392513394355765,-3.468274080660194E-4,0.875732421875,0.0392913818359375,-0.478515625,0,1,,,,,,
1.522361709500226E9,155932,0.0011120261624455456,-0.004083201289176943,6.697186618112028E-4,0.875732421875,0.038787841796875,-0.4768218994140625,0,1,,,,,,
1.522361709520236E9,155933,9.166277777694631E-6,1.9896277808584265E-4,-3.633024753071369E-4,0.878173828125,0.03857421875,-0.4768218994140625,0,1,,,,,,
1.522361709540505E9,155934,0.0010537189664319153,0.0023468490689992905,-3.460908483248204E-4,0.87353515625,0.040008544921875,-0.47900390625,0,1,,,,,,
1.522361709560241E9,155935,0.0010940897045657039,-0.0019345211330801242,-3.792454081121832E-4,0.8762359619140625,0.0375823974609375,-0.4780426025390625,0,1,,,,,,
1.522361709580196E9,155936,-0.0010656747035682197,0.0012612347491085525,-3.5538573865778744E-4,0.876953125,0.0390472412109375,-0.47802734375,0,1,,,,,,
1.522361709600422E9,155937,1.9106144463876262E-5,-8.719036122784015E-4,-3.71634989278391E-4,0.8747711181640625,0.0388031005859375,-0.479248046875,0,1,,,,,,
1.522361709620203E9,155938,0.0010939827188849445,-0.0019350703805685043,-3.792642964981495E-4,0.877197265625,0.0383148193359375,-0.4768218994140625,0,1,,,,,,
1.522361709640275E9,155939,-0.0010784461628645654,0.002323418390005827,7.181442342698572E-4,0.874298095703125,0.0368194580078125,-0.476837158203125,0,1,,,,,,
1.522361709661597E9,155940,1.663535113038961E-5,-8.801870280876752E-4,6.939580198377371E-4,0.8772125244140625,0.0380859375,-0.4785308837890625,0,1,,,,,,
1.5223617096801739E9,155941,0.001083885552361608,-8.64734931383282E-4,-3.7074333522468816E-4,0.87451171875,0.039520263671875,-0.477294921875,0,1,,,,,,
1.522361709700202E9,155942,-0.0010886308737099175,0.00339333014562726,7.264701998792589E-4,0.875274658203125,0.036102294921875,-0.475860595703125,0,1,,,,,,
1.52236170972015E9,155943,0.001081346650607884,-8.72675736900419E-4,6.946784560568631E-4,0.877197265625,0.03857421875,-0.47802734375,0,1,,,,,,
1.5223617097401419E9,155944,-0.001068268320523202,0.0012529921950772405,7.103560492396353E-4,0.8742828369140625,0.0382843017578125,-0.4760894775390625,0,1,,,,,,
1.522361709760221E9,155945,-0.001086341100744903,0.0034014815464615835,-3.390217898413539E-4,0.8772125244140625,0.0363616943359375,-0.476104736328125,0,1,,,,,,
1.522361709780159E9,155946,0.0010837152367457747,-8.646212518215176E-4,-3.7067540688440215E-4,0.876953125,0.039794921875,-0.4794921875,0,1,,,,,,
1.522361709800173E9,155947,-0.001036954927258194,-0.003034444060176612,6.772415945306418E-4,0.87548828125,0.038787841796875,-0.4753570556640625,0,1,,,,,,
1.522361709820239E9,155948,-0.0010852975538000464,0.002325396053493023,-3.471727541182191E-4,0.875030517578125,0.0360870361328125,-0.475128173828125,0,1,,,,,,
1.5223617098404388E9,155949,-1.0412088158773258E-5,0.0012625807430595164,-3.547552041709423E-4,0.8752593994140625,0.0383148193359375,-0.4785308837890625,0,1,,,,,,
1.522361709860106E9,155950,0.0011275936849415302,-0.006213932298123838,-0.001477376208640635,0.875,0.039764404296875,-0.47705078125,0,1,,,,,,
1.522361709880619E9,155951,-6.348206079564989E-5,0.006606182549148798,7.520657381974159E-4,0.8772125244140625,0.0375823974609375,-0.4756011962890625,0,1,,,,,,
1.52236170990008E9,155952,1.983170659514144E-5,-0.0019481691997498267,-3.794961958192289E-4,0.873321533203125,0.036834716796875,-0.478546142578125,0,1,,,,,,
1.522361709920088E9,155953,-0.002099294913932682,-0.0030334205366671077,-3.883468161802739E-4,0.877685546875,0.0400238037109375,-0.477294921875,0,1,,,,,,
1.5223617099401212E9,155954,-0.0011233043624088168,0.006614626385271549,-0.0013791014207527041,0.8730621337890625,0.03802490234375,-0.4758453369140625,0,1,,,,,,
1.522361709960324E9,155955,-0.001057345187291503,-8.933669305406508E-4,6.941048195585606E-4,0.8750152587890625,0.037322998046875,-0.4777984619140625,0,1,,,,,,
1.5223617099801369E9,155956,-0.0010446724481880665,-0.0019559061620384463,-3.7933888961561024E-4,0.8762054443359375,0.0407562255859375,-0.4787445068359375,0,1,,,,,,
1.5223617100001001E9,155957,-7.94800234871218E-6,0.0012703647371381517,-0.0014195888070389628,0.87451171875,0.0390167236328125,-0.4758453369140625,0,1,,,,,,
1.5223617100201058E9,155958,0.0020963181741535664,0.0034099649637937533,7.288253982551394E-4,0.8764801025390625,0.0375823974609375,-0.4780426025390625,0,1,,,,,,
1.522361710040415E9,155959,-0.0010471954010426994,-0.0019639853853732356,6.861751317046583E-4,0.877197265625,0.0400390625,-0.47900390625,0,1,,,,,,
1.5223617100601358E9,155960,2.1086241304146824E-6,2.0021427189931273E-4,-0.0014277249574661255,0.877685546875,0.039306640625,-0.47802734375,0,1,,,,,,
1.52236171007999E9,155961,-6.338672392303124E-5,0.006606046110391619,7.529687718488276E-4,0.8762359619140625,0.037078857421875,-0.475616455078125,0,1,,,,,,
1.52236171010024E9,155962,3.7772057112306356E-5,-0.004097266588360073,6.704216357320549E-4,0.8755035400390625,0.0388031005859375,-0.480224609375,0,1,,,,,,
1.522361710120809E9,155963,-0.0020993459038436413,-0.0030336140189319858,-3.8771680556237687E-4,0.8762359619140625,0.0370941162109375,-0.4777984619140625,0,1,1522361709.999579,47.39104407959833,8.051930239340098,5,3,0
1.522361710143482E9,155964,9.961295872926712E-4,0.007699846755713222,-0.0013688767794519667,0.8755035400390625,0.037567138671875,-0.4758453369140625,0,1,,,,,,
1.5223617101598868E9,155965,3.245834886911325E-5,-0.003010739106684923,-0.0014521405100822444,0.8759918212890625,0.03759765625,-0.4799957275390625,0,1,,,,,,
1.52236171017971E9,155966,0.001084873452782631,-0.0019410374807193875,-3.773875068873168E-4,0.8767242431640625,0.0378265380859375,-0.4775543212890625,0,1,,,,,,
1.522361710199672E9,155967,0.0010116611374542113,0.00554264010861516,7.460052147507668E-4,0.8740386962890625,0.0373077392578125,-0.474884033203125,0,1,,,,,,
1.522361710219732E9,155968,0.001084766816347837,-0.0019412989495322102,-3.774556389544159E-4,0.8757476806640625,0.0370941162109375,-0.4790191650390625,0,1,,,,,,
