TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5171603432716599E9,92673,0.002059672260656952,0.013656900264322758,-0.0011146522592753168,0.007049560546875,-0.04534912109375,-0.958465576171875,0,1,,,,,,
1.5171603432918959E9,92674,-0.011203938163816929,-0.0032306232023984194,-0.002753078006207943,0.0128021240234375,-0.03900146484375,-1.0335693359375,0,1,,,,,,
1.517160343311491E9,92675,9.174389415420592E-4,0.0028360567521303883,-0.0024894243106245986,0.0110321044921875,-0.0426483154296875,-1.0140533447265625,0,1,,,,,,
1.517160343331574E9,92676,0.002205072436481715,-0.004357354249805212,-0.005014435388147831,0.01123046875,-0.0390777587890625,-1.007354736328125,0,1,,,,,,
1.517160343361652E9,92677,0.002145947655662895,-0.006798000540584326,-1.1958426330238577E-4,0.0112762451171875,-0.040374755859375,-1.009552001953125,0,1,,,,,,
1.5171603433712878E9,92678,-0.005146854091435671,0.004020499996840954,-0.0038035544566810144,0.010284423828125,-0.0387725830078125,-1.0074615478515625,0,1,,,,,,
1.51716034339164E9,92679,-3.2071516034193337E-4,-0.0032096111681312323,0.0011136636603623629,0.0113067626953125,-0.039154052734375,-1.0115203857421875,0,1,,,,,,
1.517160343412365E9,92680,-3.510671085678041E-4,-8.132550283335149E-4,0.0023719521705061197,0.0097503662109375,-0.038726806640625,-1.0086822509765625,0,1,,,,,,
1.517160343431086E9,92681,-0.008857529610395435,-8.506910526193678E-4,0.0022358219139277935,0.01202392578125,-0.0409698486328125,-1.0144500732421875,0,1,,,,,,
1.5171603434508638E9,92682,8.155246614478528E-4,0.005196476820856333,0.003691200632601975,0.012298583984375,-0.0406646728515625,-1.014251708984375,0,1,,,,,,
1.517160343470855E9,92683,0.003287738189101218,0.0040220171213150024,0.001254924456588924,0.0120697021484375,-0.04168701171875,-1.010528564453125,0,1,,,,,,
1.51716034349066E9,92684,8.211184758692977E-4,0.0076106283813714955,0.0024882340803742417,0.0121612548828125,-0.0411224365234375,-1.0145721435546875,0,1,,,,,,
1.517160343511537E9,92685,9.12410847377032E-4,-0.006813034415245056,0.00109131820499897,0.011260986328125,-0.0408172607421875,-1.0107269287109375,0,1,,,,,,
1.5171603435304232E9,92686,-2.4979261797852825E-4,-0.003175158053636552,-0.0038091642782092094,0.010345458984375,-0.038909912109375,-1.01171875,0,1,,,,,,
1.517160343550342E9,92687,-0.0015909605426713824,0.00399167463183403,0.0024077189154922954,0.0114898681640625,-0.0399169921875,-1.0126800537109375,0,1,,,,,,
1.517160343570167E9,92688,-0.0027755717746913424,-0.002027347916737198,0.002318947110325099,0.009674072265625,-0.0399017333984375,-1.010772705078125,0,1,,,,,,
1.517160343589962E9,92689,-3.451709053479135E-4,-0.002016693586483597,0.002357829362154007,0.010223388671875,-0.03765869140625,-1.0114593505859375,0,1,,,,,,
1.517160343610091E9,92690,0.00325243198312819,3.867647610604763E-4,0.004905053414404394,0.010528564453125,-0.0399017333984375,-1.0111083984375,0,1,,,,,,
1.517160343630094E9,92691,-0.006432970520108938,-0.003255216404795648,0.0034773119259625673,0.0115509033203125,-0.0402679443359375,-1.011566162109375,0,1,,,,,,
1.517160343649705E9,92692,8.811347652226686E-4,0.002816526219248771,-2.8740003472194076E-5,0.00933837890625,-0.039337158203125,-1.0120697021484375,0,1,,,,,,
1.517160343669479E9,92693,-0.00275162374600768,-0.0032219928689301014,0.0010742552112787962,0.010009765625,-0.03875732421875,-1.012359619140625,0,1,,,,,,
1.517160343689548E9,92694,0.0021453967783600083,-0.006799951661378148,-1.2017250264761965E-4,0.009033203125,-0.040252685546875,-1.0104827880859375,0,1,,,,,,
1.5171603437092E9,92695,0.003359531983733176,4.390547401271762E-4,-0.0024789341259747744,0.010101318359375,-0.0392303466796875,-1.011077880859375,0,1,,,,,,
1.517160343729464E9,92696,-0.0015069533837959166,-0.0019967963453382262,-0.001353856991045177,0.010467529296875,-0.0411376953125,-1.01116943359375,0,1,,,,,,
1.5171603437490911E9,92697,-3.3862466807477176E-4,-0.006837356369942427,0.003532776841893792,0.01043701171875,-0.0397186279296875,-1.0111541748046875,0,1,,,,,,
1.51716034376878E9,92698,-3.3356467611156415E-4,-8.063630084507167E-4,0.0011407254496589303,0.009552001953125,-0.0405731201171875,-1.0114593505859375,0,1,,,,,,
1.517160343789403E9,92699,8.275735890492794E-4,0.002789436141029001,0.0036630055401474224,0.009307861328125,-0.037628173828125,-1.0113983154296875,0,1,,,,,,
1.517160343808939E9,92700,9.412905783392489E-4,-0.0019773559179157027,-0.002545621944591403,0.0107574462890625,-0.0398712158203125,-1.01025390625,0,1,,,,,,
1.517160343830165E9,92701,7.918872288428247E-4,0.002771860221400857,0.006124299019575121,0.01239013671875,-0.03778076171875,-1.009857177734375,0,1,,,,,,
1.517160343848963E9,92702,-0.0014884443953633304,-0.0032138770911842598,-0.001355893793515861,0.0102081298828125,-0.03887939453125,-1.012725830078125,0,1,,,,,,
1.517160343869865E9,92703,-2.6711879763752233E-4,-0.004411233589053154,-0.0013503012014552955,0.0101318359375,-0.038818359375,-1.0105743408203125,0,1,,,,,,
1.517160343889979E9,92704,0.005779321771115065,-0.005604861304163933,0.0011943491408601403,0.009368896484375,-0.0398406982421875,-1.006011962890625,0,1,,,,,,
1.517160343908218E9,92705,-0.00878470670431852,-0.009276827797293666,9.195107268169519E-4,0.0165863037109375,-0.0493011474609375,-1.02496337890625,0,1,,,,,,
1.517160343927964E9,92706,-3.099956666119398E-4,0.004007549956440926,-0.0012533626286312938,0.011474609375,-0.02508544921875,-1.015777587890625,0,1,,,,,,
1.5171603439480128E9,92707,-0.002684736391529441,-0.01044409163296223,-2.2777900449000307E-4,0.010223388671875,-0.045013427734375,-1.005096435546875,0,1,,,,,,
1.517160343967968E9,92708,0.006946052890270948,4.050916177220641E-4,0.0025136794429272413,0.010406494140625,-0.0398712158203125,-1.0019073486328125,0,1,,,,,,
1.5171603439866881E9,92709,-0.001495102420449257,0.0016056447057053447,-0.0025311463978141546,0.0106201171875,-0.04547119140625,-1.0102996826171875,0,1,,,,,,
1.517160344007132E9,92710,0.002174999797716737,-0.0031891094986349344,-0.002528217388316989,0.0099639892578125,-0.034881591796875,-1.0085296630859375,0,1,,,,,,
1.5171603440272799E9,92711,-0.005128453020006418,-8.157009142450988E-4,-0.0026171670760959387,0.0100555419921875,-0.039337158203125,-1.0155029296875,0,1,,,,,,
1.517160344048541E9,92712,-0.002763299737125636,-0.0020428861025720826,0.002330453833565116,0.0113983154296875,-0.0325927734375,-1.0045166015625,0,1,,,,,,
1.517160344067862E9,92713,-0.002774484921246766,-0.006871195510029793,0.004736353177577257,0.0088043212890625,-0.0460968017578125,-1.01226806640625,0,1,,,,,,
1.51716034408737E9,92714,-2.9215251561254263E-4,0.004016339778900145,-0.002484008437022567,0.0091552734375,-0.03704833984375,-1.0028533935546875,0,1,1517160343.999536,47.45232522026398,9.64350205847029,5,4,0
1.51716034410817E9,92715,8.57267819810659E-4,0.0064006671309471104,0.001255069044418633,0.0079498291015625,-0.0418548583984375,-1.013336181640625,0,1,,,,,,
1.517160344126796E9,92716,-0.0026802089996635905,-7.962604868225753E-4,-0.0038089312147349106,0.0120086669921875,-0.0356597900390625,-1.0024566650390625,0,1,,,,,,
1.517160344146758E9,92717,-0.0016082867514342063,0.0027555988635867834,0.004866581875830889,0.0068359375,-0.0469207763671875,-1.0119171142578125,0,1,,,,,,
1.517160344176639E9,92718,0.0033545140177011477,-0.0032013601157814264,-4.748240826302208E-5,0.0089111328125,-0.03802490234375,-1.0072021484375,0,1,,,,,,
1.517160344186238E9,92719,-0.003907409030944107,-0.002015616977587343,-0.0026123742572963246,0.0089874267578125,-0.038909912109375,-1.0098724365234375,0,1,,,,,,
1.5171603442062411E9,92720,-0.0038895655889064074,-0.0020068290177732715,-0.003843021113425492,0.01141357421875,-0.0355682373046875,-1.009246826171875,0,1,,,,,,
1.517160344236244E9,92721,-0.006433150731027126,-8.675291901454333E-4,0.003515826072543858,0.0115814208984375,-0.0392303466796875,-1.0104217529296875,0,1,,,,,,
1.517160344246787E9,92722,8.930288022384044E-4,0.006415151059627533,-0.001207123976200819,0.010345458984375,-0.035980224609375,-1.00433349609375,0,1,,,,,,
1.51716034426725E9,92723,-0.005105474963784218,0.005220990628004072,-0.006240764167159796,0.0081329345703125,-0.0443878173828125,-1.0104522705078125,0,1,,,,,,
1.517160344288635E9,92724,8.818435599096123E-4,0.00158684141933918,0.0011987760663032536,0.0087738037109375,-0.0372467041015625,-1.0052642822265625,0,1,,,,,,
1.517160344305173E9,92725,-0.0015837108949199319,-0.002058228477835656,0.004810289014130831,0.0081787109375,-0.0409698486328125,-1.0107421875,0,1,,,,,,
1.517160344326926E9,92726,-0.0051757823675870895,-0.002047840505838395,0.0010600253008306026,0.0111541748046875,-0.0386199951171875,-1.0065765380859375,0,1,,,,,,
1.5171603443482509E9,92727,0.0034254288766533136,4.4754150439985096E-4,-0.006160070654004812,0.0104522705078125,-0.042816162109375,-1.0116119384765625,0,1,,,,,,
1.5171603443653622E9,92728,-0.002794383792206645,0.00758427940309048,0.0012096948921680446,0.0114898681640625,-0.038665771484375,-1.006195068359375,0,1,,,,,,
1.5171603443945189E9,92729,8.75185651239008E-4,0.006406363099813464,2.352284900553059E-5,0.0106201171875,-0.0431365966796875,-1.008270263671875,0,1,,,,,,
1.51716034441293E9,92730,-0.0038953348994255066,-8.046776056289676E-4,-0.0038292719982564462,0.0111541748046875,-0.03826904296875,-1.00726318359375,0,1,,,,,,
1.517160344425189E9,92731,-0.0015179308829829097,-0.004437228664755821,0.0010906518436968327,0.010345458984375,-0.038665771484375,-1.01019287109375,0,1,,,,,,
1.51716034445499E9,92732,8.951593772508204E-4,-0.008052205666899685,0.00354928197339177,0.011474609375,-0.0398101806640625,-1.00750732421875,0,1,,,,,,
1.517160344472711E9,92733,-3.0369183514267217E-4,0.002800536807626485,-0.00126849755179137,0.010498046875,-0.0397186279296875,-1.009063720703125,0,1,,,,,,
1.517160344485372E9,92734,-0.0014469868037849665,-7.864763610996306E-4,-0.005021424032747747,0.010345458984375,-0.0405731201171875,-1.008697509765625,0,1,,,,,,
1.517160344513876E9,92735,9.477275307290256E-4,-7.933998131193224E-4,-0.002521248534321786,0.009674072265625,-0.04168701171875,-1.0085906982421875,0,1,,,,,,
1.517160344532363E9,92736,-3.1592947198078047E-4,0.0052055176347494125,-0.0012409058399498467,0.0102386474609375,-0.0398101806640625,-1.0118255615234375,0,1,,,,,,
1.517160344545754E9,92737,8.99803533684462E-4,0.001594005268998444,-3.236303018638864E-5,0.0091552734375,-0.038787841796875,-1.011077880859375,0,1,,,,,,
1.517160344573474E9,92738,0.002145630307495594,-0.004414087161421776,-8.216457354137674E-5,0.0106201171875,-0.039520263671875,-1.0093994140625,0,1,,,,,,
1.517160344583046E9,92739,0.0033134259283542633,-0.00563819892704487,0.0036152638494968414,0.010955810546875,-0.0385894775390625,-1.0108184814453125,0,1,,,,,,
1.517160344606124E9,92740,0.00215175491757691,-0.005617162212729454,-9.611708082957193E-5,0.009765625,-0.04278564453125,-1.008697509765625,0,1,,,,,,
1.517160344633161E9,92741,9.717083303257826E-4,-0.001988071948289871,-0.003765953704714775,0.0108184814453125,-0.0424346923828125,-1.007049560546875,0,1,,,,,,
1.5171603446433039E9,92742,-0.006408825051039457,-0.0020642513409256935,0.0022705241572111845,0.0107574462890625,-0.04205322265625,-1.009796142578125,0,1,,,,,,
1.517160344663003E9,92743,-0.005146753042936325,0.0027869632467627525,-0.0025772282388061285,0.00958251953125,-0.040618896484375,-1.0082855224609375,0,1,,,,,,
1.5171603446928802E9,92744,-0.0015067373169586062,3.885999321937561E-4,-0.0013160021044313908,0.0088653564453125,-0.0391845703125,-1.010955810546875,0,1,,,,,,
1.517160344704076E9,92745,-0.0040447530336678045,0.00394183676689863,0.004839837085455656,0.0109710693359375,-0.0390472412109375,-1.010009765625,0,1,,,,,,
1.51716034472267E9,92746,-0.002751522231847048,-8.372060256078843E-4,0.0011119443224743009,0.0103912353515625,-0.043182373046875,-1.01080322265625,0,1,,,,,,
1.517160344742175E9,92747,0.002186918631196022,-0.0019835911225527516,-0.0037468071095645415,0.0110626220703125,-0.04046630859375,-1.009429931640625,0,1,,,,,,
1.517160344772568E9,92748,-0.0015590885886922479,-0.006871812976896763,0.0047539914958179,0.0106964111328125,-0.041046142578125,-1.0099945068359375,0,1,,,,,,
1.517160344782119E9,92749,-0.006301696877926588,-0.002012192737311124,-0.005113603547215462,0.00982666015625,-0.0409393310546875,-1.01043701171875,0,1,,,,,,
1.517160344811925E9,92750,-0.002703456208109855,-0.003225428983569144,-0.0013772364472970366,0.0106201171875,-0.0413360595703125,-1.009368896484375,0,1,,,,,,
1.5171603448323178E9,92751,0.0019967567641288033,-0.003283219411969186,0.009776348248124126,0.0108184814453125,-0.0417327880859375,-1.0104217529296875,0,1,,,,,,
1.517160344842067E9,92752,-0.004008886404335499,0.00395878031849861,0.002378296572715044,0.0098724365234375,-0.0403594970703125,-1.0102386474609375,0,1,,,,,,
1.517160344862421E9,92753,0.002084706211462616,0.005169902462512255,0.0025027408264577397,0.0113372802734375,-0.039031982421875,-1.0119781494140625,0,1,,,,,,
1.517160344882145E9,92754,-0.006362041458487508,0.003956155851483345,-0.0013391841202974324,0.0109710693359375,-0.04022216796875,-1.011444091796875,0,1,,,,,,
1.51716034490198E9,92755,9.102182812057436E-4,0.011212914250791073,-0.0023701346945017568,0.009063720703125,-0.040435791015625,-1.0095672607421875,0,1,,,,,,
1.517160344922493E9,92756,-0.005164163187146187,3.3562921453267336E-4,0.001099926303140819,0.0122528076171875,-0.040771484375,-1.0103912353515625,0,1,,,,,,
1.517160344941797E9,92757,-2.0802061771973968E-4,-8.018062217161059E-4,-0.0049893916584551334,0.011627197265625,-0.040008544921875,-1.0116424560546875,0,1,,,,,,
1.517160344961691E9,92758,-3.263339167460799E-4,-0.005682905670255423,0.004800313152372837,0.0106353759765625,-0.0404205322265625,-1.011322021484375,0,1,,,,,,
1.517160344981619E9,92759,-0.003942904993891716,-8.618405554443595E-4,0.0011054237838834524,0.0125885009765625,-0.039306640625,-1.011260986328125,0,1,,,,,,
1.517160345001317E9,92760,-2.3708908702246853E-4,-0.005639192182570696,-0.0013529879506677385,0.011444091796875,-0.0402679443359375,-1.0107421875,0,1,,,,,,
1.517160345035877E9,92761,-0.003932758234441279,0.011199807748198506,-0.003678795881569387,0.0112457275390625,-0.04034423828125,-1.0108642578125,0,1,,,,,,
1.5171603450414681E9,92762,-0.003932758234441279,0.011199807748198506,-0.003678795881569387,0.0109710693359375,-0.0394287109375,-1.01080322265625,0,1,,,,,,
1.5171603450605779E9,92763,-0.0016212021000683308,0.009946078062057492,0.004960727412253618,0.01190185546875,-0.0423583984375,-1.01043701171875,0,1,,,,,,
1.517160345081367E9,92764,-0.002674159361049533,-8.30773031339049E-4,-0.002567268908023835,0.0118865966796875,-0.039398193359375,-1.0094451904296875,0,1,,,,,,
1.5171603451007261E9,92765,-2.1313206525519498E-4,-0.006833537947386501,-0.002597629092633724,0.0107574462890625,-0.03973388671875,-1.0101776123046875,0,1,1517160344.99953,47.45232522026398,9.64350205847029,5,3,0
1.517160345120553E9,92766,-0.001465616631321609,0.003994076047092678,-0.0037230812013149274,0.011749267578125,-0.04058837890625,-1.0104217529296875,0,1,,,,,,
1.517160345140415E9,92767,-0.002751148073002697,-0.003280412871390581,0.0035581598058342947,0.01092529296875,-0.0390625,-1.0099945068359375,0,1,,,,,,
1.517160345160314E9,92768,-3.81467369152233E-4,0.005140235181897877,0.004924627952277662,0.010955810546875,-0.040557861328125,-1.009490966796875,0,1,,,,,,
1.517160345180202E9,92769,8.928552269935608E-4,0.007586081977933645,4.9179023335454985E-5,0.0116729736328125,-0.039794921875,-1.010528564453125,0,1,,,,,,
1.517160345200333E9,92770,9.418301633559167E-4,-0.00203561969101429,-6.169785774545744E-5,0.010894775390625,-0.039276123046875,-1.010833740234375,0,1,,,,,,
1.517160345219943E9,92771,-3.095892025157808E-4,0.001558314892463386,0.0011910529574379325,0.009124755859375,-0.0407257080078125,-1.0097503662109375,0,1,,,,,,
1.5171603452407532E9,92772,-2.97299848170951E-4,-8.473249035887423E-4,0.0011632688110694285,0.009521484375,-0.0406036376953125,-1.0103302001953125,0,1,,,,,,
1.51716034525951E9,92773,-0.0026970740873366594,-0.006871396675705912,0.0010551445884630088,0.010528564453125,-0.040802001953125,-1.0092620849609375,0,1,,,,,,
1.517160345279386E9,92774,9.948658989742394E-4,0.0016073097940534353,-0.0049428269267082214,0.0112762451171875,-0.03973388671875,-1.010009765625,0,1,,,,,,
1.51716034529988E9,92775,-2.561079163569956E-4,0.0015840869164094329,-0.0025010835379362098,0.0096893310546875,-0.0388031005859375,-1.009796142578125,0,1,,,,,,
1.517160345319285E9,92776,-0.0015370884211733933,0.003957761917263271,0.0011991128558292985,0.01116943359375,-0.03875732421875,-1.00872802734375,0,1,,,,,,
1.517160345339294E9,92777,-0.002769599203020335,3.2680886215530336E-4,0.0035994197241961943,0.009674072265625,-0.038818359375,-1.0084228515625,0,1,,,,,,
1.5171603453594031E9,92778,-2.606353082228453E-4,-0.00806374661624432,0.0010800698073580861,0.0115203857421875,-0.0404510498046875,-1.009521484375,0,1,,,,,,
1.5171603453792892E9,92779,9.116882574744526E-4,3.6036441451869916E-4,0.0011964497389271855,0.0102996826171875,-0.0406036376953125,-1.005950927734375,0,1,,,,,,
1.517160345399877E9,92780,-0.001476368284784257,-0.00445223366841674,-1.2847305333707487E-4,0.009307861328125,-0.0415191650390625,-1.0095367431640625,0,1,,,,,,
1.517160345419137E9,92781,8.994376985356208E-4,0.0027657321188598863,0.0012241463409736753,0.0105438232421875,-0.0379791259765625,-1.0111083984375,0,1,,,,,,
1.517160345438575E9,92782,8.999702986329791E-4,-8.511074120178815E-4,0.002413247711956501,0.0119476318359375,-0.03900146484375,-1.007568359375,0,1,,,,,,
1.517160345459772E9,92783,0.003344418946653606,-0.002069406211376191,0.0036831533070653677,0.01153564453125,-0.03741455078125,-1.011016845703125,0,1,,,,,,
1.517160345478514E9,92784,0.002116968156769871,3.3063432783819746E-4,0.0036914090160280453,0.0118560791015625,-0.0396575927734375,-1.00830078125,0,1,,,,,,
1.5171603454989371E9,92785,-0.002702554455026984,0.0027410611510276786,-5.0598933739820495E-5,0.009429931640625,-0.0397491455078125,-1.00836181640625,0,1,,,,,,
1.5171603455180712E9,92786,-0.0027433009818196297,-0.003307508304715158,0.00480274623259902,0.012542724609375,-0.0399627685546875,-1.0100250244140625,0,1,,,,,,
1.517160345537919E9,92787,0.0010210773907601833,-0.002027329057455063,-0.0037396096158772707,0.00848388671875,-0.0414276123046875,-1.01068115234375,0,1,,,,,,
1.517160345557986E9,92788,-3.1396528356708575E-4,0.003936821594834328,0.0024634252768009892,0.011077880859375,-0.038330078125,-1.00830078125,0,1,,,,,,
1.517160345581345E9,92789,0.00332604325376451,0.001538643497042358,0.0037246982101351036,0.0113983154296875,-0.0379180908203125,-1.0098876953125,0,1,,,,,,
1.517160345598372E9,92790,8.905825088731941E-4,-0.004503002390265465,0.006077867466956377,0.011474609375,-0.040802001953125,-1.009552001953125,0,1,,,,,,
1.5171603456178432E9,92791,0.0033979485742747797,-0.002043040469288825,-8.787206752458587E-6,0.009765625,-0.0405426025390625,-1.0080413818359375,0,1,,,,,,
1.5171603456373448E9,92792,-0.0014228906948119406,-0.002052157651633024,-0.0025350903160870075,0.0103759765625,-0.0382080078125,-1.006683349609375,0,1,,,,,,
1.517160345657099E9,92793,0.0033910393249243485,-0.006876740138977766,0.002409867011010647,0.0123138427734375,-0.0418243408203125,-1.0084381103515625,0,1,,,,,,
1.51716034567887E9,92794,-2.2500084014609464E-4,-0.005672458093613386,-9.59015087573789E-5,0.009033203125,-0.0398406982421875,-1.007476806640625,0,1,,,,,,
1.517160345696809E9,92795,-0.005110836122184992,0.0027338084764778623,-0.0013073734007775788,0.00958251953125,-0.0384063720703125,-1.0081787109375,0,1,,,,,,
1.517160345716948E9,92796,-0.0037763263098895537,3.864993923343719E-4,-0.008699508383870125,0.0100860595703125,-0.0392608642578125,-1.008544921875,0,1,,,,,,
1.517160345747139E9,92797,0.002161990385502577,0.006373817566782236,-0.001149181742221117,0.01092529296875,-0.040771484375,-1.00958251953125,0,1,,,,,,
1.517160345756493E9,92798,0.002151272492483259,-0.0020739471074193725,0.0024450228083878764,0.010009765625,-0.0386962890625,-1.0079345703125,0,1,,,,,,
1.517160345776288E9,92799,-0.006385223940014839,2.8534617740660906E-4,0.003567279083654283,0.0094146728515625,-0.0403289794921875,-1.007354736328125,0,1,,,,,,
1.517160345799673E9,92800,0.002043148037046194,0.005106998607516289,0.007450700271874666,0.0118865966796875,-0.0404510498046875,-1.00750732421875,0,1,,,,,,
1.517160345816149E9,92801,-0.0014798707561567426,0.005149420816451311,-0.0012055607512593265,0.010162353515625,-0.0406646728515625,-1.0061187744140625,0,1,,,,,,
1.51716034583782E9,92802,0.003448308678343892,-0.008058795705437664,-0.0012801289558410645,0.0104217529296875,-0.04205322265625,-1.00469970703125,0,1,,,,,,
1.51716034585934E9,92803,-0.0026287585496902466,-8.51748161949217E-4,-0.0037555368617177023,0.010162353515625,-0.0394134521484375,-1.0099029541015625,0,1,,,,,,
1.51716034587656E9,92804,0.002160670468583703,-8.655950659886006E-4,0.0012448141351342197,0.0117645263671875,-0.040130615234375,-1.00592041015625,0,1,,,,,,
1.517160345899775E9,92805,-3.126072988379748E-4,0.007542536128312349,0.0013028709217905994,0.010162353515625,-0.039520263671875,-1.00946044921875,0,1,,,,,,
1.517160345919172E9,92806,-0.0014859960647299886,0.006352102849632504,-0.0011917119845747943,0.0096588134765625,-0.0389251708984375,-1.0074920654296875,0,1,,,,,,
1.517160345936555E9,92807,0.0021612029522657394,-0.004482434596866369,0.0024339156225323677,0.0091705322265625,-0.0382843017578125,-1.006744384765625,0,1,,,,,,
1.517160345966795E9,92808,8.964678272604939E-4,0.008750546723604202,0.0013361605815589428,0.011749267578125,-0.0399169921875,-1.00927734375,0,1,,,,,,
1.517160345976472E9,92809,-2.590600633993745E-4,0.007567618507891891,-0.0023894901387393475,0.010833740234375,-0.0407257080078125,-1.00579833984375,0,1,,,,,,
1.517160345995271E9,92810,-1.9715896632988006E-4,0.001570898108184337,-0.004902644548565151,0.0092926025390625,-0.0429229736328125,-1.010711669921875,0,1,,,,,,
1.517160346025588E9,92811,-3.0528329079970707E-4,0.00875184591859579,1.0303262388333674E-4,0.012359619140625,-0.0377655029296875,-1.0072784423828125,0,1,,,,,,
1.5171603460359921E9,92812,-2.44486116571352E-4,3.4160492941737175E-4,-0.0012246303958818316,0.0106201171875,-0.039581298828125,-1.009796142578125,0,1,,,,,,
1.517160346058974E9,92813,-1.792753319023177E-4,0.0015793337952345616,-0.006133398041129112,0.0111846923828125,-0.0402069091796875,-1.0094451904296875,0,1,,,,,,
1.51716034607481E9,92814,-0.0015015347162261605,0.0015212770085781808,0.0012310408055782314,0.0106201171875,-0.0396575927734375,-1.0093994140625,0,1,,,,,,
1.517160346094802E9,92815,-0.0026146923191845417,-0.0044625885784626024,-0.00378031679429114,0.0122222900390625,-0.042144775390625,-1.0074310302734375,0,1,1517160345.999525,47.45232522026398,9.64350205847029,5,4,0
1.51716034611679E9,92816,0.0021502356976270676,3.342942800372838E-4,0.0012754278723150496,0.008941650390625,-0.040313720703125,-1.00762939453125,0,1,,,,,,
1.517160346134856E9,92817,0.008213987573981282,0.0027662941720336676,0.0014003303367644544,0.0106201171875,-0.042144775390625,-1.0090789794921875,0,1,,,,,,
1.51716034615528E9,92818,-0.0015498730354011059,0.007525365334004161,0.0025307657197117805,0.01055908203125,-0.0394287109375,-1.011505126953125,0,1,,,,,,
1.517160346184564E9,92819,0.002037468599155546,0.006313014309853313,0.0062852357514202595,0.0089569091796875,-0.041015625,-1.0077972412109375,0,1,,,,,,
1.517160346194376E9,92820,0.0033837466035038233,0.005176883656531572,-0.0023237860295921564,0.0102386474609375,-0.0396881103515625,-1.0091094970703125,0,1,,,,,,
1.5171603462151508E9,92821,0.0022297501564025888,-0.006855410989373925,-0.0024817390367388725,0.011962890625,-0.0404815673828125,-1.0092010498046875,0,1,,,,,,
1.517160346236208E9,92822,-0.003805505577474834,-8.33471538498998E-4,-0.007432289421558383,0.01129150390625,-0.0380401611328125,-1.0085601806640625,0,1,,,,,,
1.517160346257662E9,92823,-3.1490030232816935E-4,0.0015175666194409128,0.002498905174434185,0.0114593505859375,-0.0423126220703125,-1.0103912353515625,0,1,,,,,,
1.517160346275471E9,92824,0.0021578448358923197,-0.003273726673796773,0.0012517463183030482,0.01116943359375,-0.0382537841796875,-1.009674072265625,0,1,,,,,,
1.517160346296006E9,92825,0.0010073591256514196,0.0015756234060972922,-0.004865534603595734,0.0111541748046875,-0.0413818359375,-1.010955810546875,0,1,,,,,,
1.5171603463137789E9,92826,0.0033424189314246178,0.002745018107816577,0.0013404296478256583,0.0104217529296875,-0.0396270751953125,-1.0095062255859375,0,1,,,,,,
1.517160346343298E9,92827,0.002199460985139013,3.7024301127530634E-4,-0.003613712731748818,0.0112762451171875,-0.0377197265625,-1.011474609375,0,1,,,,,,
1.5171603463630319E9,92828,-0.005217707715928553,0.007510202936828134,0.002505919663235545,0.0099639892578125,-0.039764404296875,-1.0083465576171875,0,1,,,,,,
1.51716034637273E9,92829,8.766485843807459E-4,0.003928694874048233,0.0025615387130528697,0.01092529296875,-0.03924560546875,-1.0118408203125,0,1,,,,,,
1.5171603463972812E9,92830,0.003313096240162848,0.002736591501161456,0.002586553106084466,0.0105133056640625,-0.0395965576171875,-1.01031494140625,0,1,,,,,,
1.5171603464232821E9,92831,8.275678846985105E-4,0.013550091534852987,0.0026723069604486227,0.0106658935546875,-0.041259765625,-1.01251220703125,0,1,,,,,,
1.5171603464324532E9,92832,-4.167566366959363E-4,0.008707347325980663,0.006289324723184109,0.01141357421875,-0.039154052734375,-1.0111083984375,0,1,,,,,,
1.517160346462364E9,92833,8.947814931161705E-4,3.2020211801864207E-4,0.0025198664516210556,0.0111846923828125,-0.0404510498046875,-1.0111083984375,0,1,,,,,,
1.5171603464721088E9,92834,0.002229779725894332,-0.005644086748361589,-0.003683218266814946,0.010986328125,-0.0410003662109375,-1.010498046875,0,1,,,,,,
1.5171603464923701E9,92835,-2.3628902272321276E-4,-0.005672483704984186,-0.0012608558172360067,0.011260986328125,-0.038787841796875,-1.01220703125,0,1,,,,,,
1.517160346511934E9,92836,0.0021037040278315544,0.0027413603384047747,0.001351022394374013,0.0117950439453125,-0.039337158203125,-1.010986328125,0,1,,,,,,
1.517160346530631E9,92837,0.003420398803427814,3.850700450129808E-4,-0.004810525570064783,0.010772705078125,-0.0395660400390625,-1.01226806640625,0,1,,,,,,
1.517160346552122E9,92838,9.542738553136587E-4,3.567627863958478E-4,-0.0023881339002400637,0.0105743408203125,-0.038848876953125,-1.0135498046875,0,1,,,,,,
1.517160346571618E9,92839,-0.0015597036108374591,0.002716190880164504,0.002523218048736453,0.0100555419921875,-0.0386505126953125,-1.011932373046875,0,1,,,,,,
1.5171603465913801E9,92840,-2.5998277124017477E-4,-0.006882446818053725,-2.946437416539993E-5,0.0104827880859375,-0.0427398681640625,-1.011444091796875,0,1,,,,,,
1.5171603466119971E9,92841,-0.0014460337115451694,-0.002050763461738825,-0.0036854688078165054,0.01007080078125,-0.0408782958984375,-1.0111541748046875,0,1,,,,,,
